5.630358219146728516e+00;3.169620656967162997e+00
4.919506549835205078e+00;3.142062187194824219e+00
2.278916120529174805e+00;3.478301119804382502e+00
2.278527021408081055e+00;3.257526969909668058e+00
3.917810201644897461e+00;3.816697001457214355e+00
3.393494367599487305e+00;3.288799762725830078e+00
4.894760608673095703e+00;2.993826770782470614e+00
3.495388746261596680e+00;3.374875068664550781e+00
3.497019529342651367e+00;3.374875068664550781e+00
1.907596826553344727e+00;3.374875068664550781e+00
1.500006914138793945e+00;3.272531962394714444e+00
1.240184187889099121e+00;3.286432290077209384e+00
-7.102996855974197388e-02;3.176612567901611506e+00
-7.219761610031127930e-02;3.190506720542907626e+00
-7.496169954538345337e-02;3.193211889266967862e+00
8.006367683410644531e+00;3.207100963592529386e+00
2.854059219360351562e+00;3.110689783096313388e+00
2.322515010833740234e+00;3.124586868286132635e+00
2.321455955505371094e+00;3.620877528190612704e+00
2.866659402847290039e+00;3.634609317779541104e+00
3.157285451889038086e+00;3.104399895668029874e+00
-8.287767171859741211e-01;3.118295693397521884e+00
8.041740655899047852e-01;3.116525411605834961e+00
8.061811923980712891e-01;3.130419754981994540e+00
8.144395947456359863e-01;3.444321513175964355e+00
5.171194076538085938e+00;3.458079862594604315e+00
4.848751544952392578e+00;3.547603750228881747e+00
3.408643007278442383e+00;3.561476731300353915e+00
3.408973693847656250e+00;3.273537349700927912e+00
4.516721248626708984e+00;3.287437891960144132e+00
2.097251892089843750e+00;3.129686570167541593e+00
4.187497794628143311e-01;3.143580675125122070e+00
9.399018287658691406e-01;3.129563951492309481e+00
9.344606399536132812e-01;3.143461108207702637e+00
9.360776543617248535e-01;3.197535657882690341e+00
2.870616674423217773e+00;3.211439585685730069e+00
1.760501027107238770e+00;3.597632837295532404e+00
2.329509258270263672e+00;3.611488914489746183e+00
2.333773612976074219e+00;3.104970979690551580e+00
2.592362403869628906e+00;3.118865036964416415e+00
5.295242786407470703e+00;3.590647912025451749e+00
4.288532733917236328e+00;3.604504132270812899e+00
3.071122646331787109e+00;3.031487941741943359e+00
3.066130161285400391e+00;3.045385885238647283e+00
3.855700254440307617e+00;3.801464867591858088e+00
1.897552371025085449e+00;3.743062615394592285e+00
8.328395485877990723e-01;3.110510230064392090e+00
-3.233228445053100586e+00;3.110510230064392090e+00
-3.245604991912841797e+00;3.199180006980895996e+00
-3.233710289001464844e+00;3.778474092483520508e+00
4.068147659301757812e+00;3.778474092483520508e+00
3.242857933044433594e+00;3.743072509765625000e+00
-8.198335170745849609e-01;3.110518455505371094e+00
-8.253445625305175781e-01;3.199187135696411222e+00
-8.260753750801086426e-01;3.743053698539733798e+00
2.498521804809570312e+00;3.743053698539733798e+00
1.520788073539733887e+00;3.743053698539733798e+00
7.001675367355346680e-01;3.110502696037292569e+00
6.979108452796936035e-01;3.740811061859131037e+00
7.115812301635742188e-01;3.108129739761352539e+00
2.316606283187866211e+00;3.108129739761352539e+00
4.293733596801757812e+00;3.196798586845397860e+00
9.119614362716674805e-01;3.766977214813232333e+00
9.070885181427001953e-01;3.766977214813232333e+00
9.075930118560791016e-01;3.134760785102844061e+00
4.415619850158691406e+00;2.979687333106994629e+00
1.426187872886657715e+00;3.654372429847717374e+00
2.257880270481109619e-01;3.148556661605835139e+00
2.167632877826690674e-01;3.148556661605835139e+00
2.163847684860229492e-01;3.148556661605835139e+00
8.006367683410644531e+00;3.148556661605835139e+00
4.720051288604736328e+00;3.148556661605835139e+00
8.006367683410644531e+00;3.755051875114440829e+00
8.006367683410644531e+00;3.122620725631713778e+00
8.006367683410644531e+00;3.211287474632263272e+00
8.006367683410644531e+00;3.796292209625244052e+00
4.967115402221679688e+00;3.120255541801452814e+00
3.740104675292968750e+00;3.150145220756530584e+00
3.738286018371582031e+00;3.150145220756530584e+00
4.208205699920654297e+00;3.150145220756530584e+00
2.076868295669555664e+00;3.150145220756530584e+00
2.494518756866455078e+00;3.150145220756530584e+00
5.929842591285705566e-01;3.150145220756530584e+00
5.926415324211120605e-01;3.756561899185180575e+00
5.946463942527770996e-01;3.124210953712463379e+00
3.258319616317749023e+00;3.212883591651916504e+00
2.137187957763671875e+00;3.212883591651916504e+00
-6.654872298240661621e-01;3.212883591651916504e+00
-6.665694713592529297e-01;2.993356585502624512e+00
-6.683881878852844238e-01;3.667914462089538752e+00
4.549745082855224609e+00;3.754320645332336337e+00
3.010788440704345703e+00;3.754320645332336337e+00
5.130631327629089355e-01;3.121844077110290439e+00
5.257812142372131348e-01;3.210510230064392179e+00
5.048819780349731445e-01;3.210510230064392179e+00
5.510488986968994141e+00;3.210510230064392179e+00
2.726871967315673828e+00;2.991028213500976474e+00
4.836846590042114258e-01;3.768257951736450284e+00
4.827594459056854248e-01;3.802746081352233798e+00
4.816233813762664795e-01;3.755821704864501953e+00
2.554906845092773438e+00;3.123425769805908025e+00
9.774271845817565918e-01;3.123425769805908025e+00
7.547360062599182129e-01;3.212097835540771662e+00
7.505761384963989258e-01;3.212097835540771662e+00
7.513217926025390625e-01;3.212097835540771662e+00
3.513856172561645508e+00;2.992585563659667880e+00
1.381734013557434082e+00;3.667171788215637385e+00
1.538120150566101074e+00;3.756590366363525391e+00
1.546555638313293457e+00;3.124232769012451172e+00
1.872248291969299316e+00;3.124232769012451172e+00
4.150419235229492188e+00;3.212906265258788974e+00
3.493503093719482422e+00;2.993377828598022372e+00
6.221505403518676758e-01;3.667938423156738459e+00
6.167951822280883789e-01;3.772199487686157315e+00
6.208452582359313965e-01;3.732524466514587580e+00
3.341281175613403320e+00;3.775915098190307795e+00
3.623255014419555664e+00;3.767992520332336337e+00
2.099579811096191406e+00;3.135518741607666193e+00
2.099481821060180664e+00;3.752049851417541326e+00
2.454662322998046875e+00;3.119453430175781250e+00
8.006367683410644531e+00;3.752097916603088557e+00
4.448835372924804688e+00;3.665895295143127619e+00
2.873022079467773438e+00;3.665895295143127619e+00
2.873881101608276367e+00;3.752078938484191717e+00
3.280569076538085938e+00;3.752088713645934881e+00
3.550094366073608398e+00;3.125459790229797363e+00
2.614845275878906250e+00;3.787410020828247070e+00
2.124712467193603516e+00;3.663600611686706365e+00
2.122748851776123047e+00;3.145411515235900790e+00
4.783642768859863281e+00;3.145411515235900790e+00
2.337739944458007812e+00;3.145411515235900790e+00
4.550550460815429688e+00;3.145411515235900790e+00
3.426228284835815430e+00;3.145411515235900790e+00
3.421777486801147461e+00;3.145411515235900790e+00
2.864238739013671875e+00;3.145411515235900790e+00
3.513066530227661133e+00;3.145411515235900790e+00
3.562598943710327148e+00;3.145411515235900790e+00
1.289403438568115234e+00;3.117863345146179022e+00
1.288585066795349121e+00;3.454328227043151678e+00
1.292343497276306152e+00;3.233316898345947266e+00
8.006367683410644531e+00;3.794496774673461914e+00
8.006367683410644531e+00;3.264590883255004794e+00
3.339272260665893555e+00;2.969670248031616389e+00
3.336925506591796875e+00;3.350704145431518732e+00
4.582385540008544922e+00;3.141156911849975586e+00
7.193654179573059082e-01;3.442432498931884854e+00
1.873486995697021484e+00;3.048003792762756348e+00
1.404956579208374023e+00;3.109119176864624023e+00
1.405861735343933105e+00;3.660734772682189941e+00
1.408755183219909668e+00;3.285600948333740057e+00
4.076992988586425781e+00;3.324204754829406916e+00
3.755079030990600586e+00;3.179561305046081365e+00
3.421140432357788086e+00;3.211749410629272550e+00
3.414360284805297852e+00;3.121425557136535467e+00
3.100479602813720703e+00;3.335189771652221857e+00
3.577095508575439453e+00;3.203382492065429688e+00
1.884144186973571777e+00;3.628999590873718262e+00
2.904729366302490234e+00;3.149221062660217285e+00
2.903441429138183594e+00;3.470863437652587979e+00
1.894734144210815430e+00;3.298989248275757014e+00
4.866210460662841797e+00;3.764076590538024902e+00
3.034448146820068359e+00;3.793732118606567560e+00
-1.080429702997207642e-01;3.728052020072937012e+00
-1.100693866610527039e-01;3.751835012435912997e+00
-9.031426161527633667e-02;3.205545186996459961e+00
8.729113340377807617e-01;3.348479771614074618e+00
2.539576292037963867e+00;3.201288628578185858e+00
2.294499397277832031e+00;3.132909369468689142e+00
2.290636062622070312e+00;3.451111316680908203e+00
1.781535744667053223e+00;3.131963419914245428e+00
2.164516687393188477e+00;3.404625892639160156e+00
1.506456732749938965e+00;3.323126840591430486e+00
-1.146861791610717773e+00;3.073517107963561923e+00
-1.150792241096496582e+00;3.002963137626648127e+00
-1.148125052452087402e+00;3.110984301567077726e+00
2.887088537216186523e+00;3.151504826545715510e+00
-4.139802455902099609e+00;3.290276050567626953e+00
1.761205673217773438e+00;3.247158384323120206e+00
1.758032083511352539e+00;3.367177605628967285e+00
1.852413892745971680e+00;3.449642014503479182e+00
3.883067846298217773e+00;3.595131015777587979e+00
1.020419970154762268e-01;3.225323152542114435e+00
3.338258564472198486e-01;3.391176509857177557e+00
3.277485966682434082e-01;3.212089014053344904e+00
3.274459540843963623e-01;3.242019367218017756e+00
3.397423505783081055e+00;3.251361823081970304e+00
1.733116388320922852e+00;3.501813435554504306e+00
3.463912487030029297e+00;3.434281086921691983e+00
3.460578918457031250e+00;3.608708262443542480e+00
2.195562124252319336e+00;3.164201593399047940e+00
2.710418701171875000e-01;3.183852362632751287e+00
3.836215734481811523e-01;3.465221953392028986e+00
1.064238190650939941e+00;3.234385514259338290e+00
1.059493780136108398e+00;3.594588088989257635e+00
1.060823917388916016e+00;3.196933770179748446e+00
2.044096708297729492e+00;3.103676128387450994e+00
8.352975845336914062e-01;3.108098173141479403e+00
9.116560220718383789e-01;3.217314434051513850e+00
9.050356149673461914e-01;3.011135625839233221e+00
9.093265533447265625e-01;3.685865449905395330e+00
3.967782974243164062e+00;3.685865449905395330e+00
-8.262865245342254639e-02;3.761535573005676092e+00
8.015441298484802246e-01;3.160719656944274814e+00
8.028218150138854980e-01;3.501205825805663974e+00
8.051937818527221680e-01;3.133051633834838867e+00
4.431247711181640625e+00;3.190135240554809570e+00
1.688421010971069336e+00;3.025090742111205877e+00
2.737188100814819336e+00;3.443734645843505859e+00
2.735367059707641602e+00;3.154747104644775479e+00
1.949896454811096191e+00;3.226046299934387296e+00
8.006367683410644531e+00;3.006560420989990323e+00
4.162879943847656250e+00;3.681180381774902255e+00
3.140741348266601562e+00;3.681180381774902255e+00
3.139624834060668945e+00;3.681180381774902255e+00
4.634971618652343750e+00;3.681180381774902255e+00
2.031437635421752930e+00;3.681180381774902255e+00
1.575591564178466797e-01;3.163302564620971591e+00
1.133055567741394043e+00;3.163302564620971591e+00
1.128303766250610352e+00;3.163302564620971591e+00
1.128222823143005371e+00;3.163302564620971591e+00
2.942785024642944336e+00;3.163302564620971591e+00
2.270146608352661133e+00;3.163302564620971591e+00
1.836702585220336914e+00;3.135743427276611150e+00
1.834355831146240234e+00;3.472032165527343839e+00
2.581526517868041992e+00;3.251207542419433771e+00
3.849474906921386719e+00;3.810814070701598943e+00
1.928213119506835938e+00;3.282481479644775213e+00
5.892189741134643555e-01;2.987508535385131836e+00
5.853392481803894043e-01;3.368568372726440607e+00
5.898289680480957031e-01;3.766329956054687678e+00
1.868626356124877930e+00;3.133968520164489568e+00
1.874882102012634277e+00;3.244296884536743253e+00
1.238811850547790527e+00;3.024812126159667880e+00
1.235671997070312500e+00;3.699374341964721591e+00
1.237640619277954102e+00;3.181556010246276767e+00
8.006367683410644531e+00;3.181556010246276767e+00
5.192073345184326172e+00;3.181556010246276767e+00
3.347824811935424805e+00;3.181556010246276767e+00
3.343190431594848633e+00;3.181556010246276767e+00
2.266278982162475586e+00;3.181556010246276767e+00
3.512610673904418945e+00;3.181556010246276767e+00
9.737404584884643555e-01;3.013916420936584295e+00
1.035249948501586914e+00;3.190152096748351873e+00
1.023173689842224121e+00;3.439557361602783025e+00
1.025571942329406738e+00;3.078756093978881836e+00
4.471721172332763672e+00;3.255663394927978516e+00
2.970629930496215820e+00;3.125512623786926181e+00
2.427957057952880859e+00;3.240855383872985662e+00
2.427242279052734375e+00;3.081499886512756525e+00
2.247533321380615234e+00;3.079407715797424228e+00
-4.921428859233856201e-01;3.189392471313476474e+00
1.794540643692016602e+00;3.143120908737182528e+00
2.384971082210540771e-01;3.026251196861267090e+00
2.317543923854827881e-01;3.294038462638854803e+00
2.421380132436752319e-01;3.095598101615905762e+00
2.677233457565307617e+00;3.360168051719665705e+00
8.464732170104980469e-01;3.212975621223449707e+00
1.906726717948913574e+00;3.144606423377990900e+00
1.913780927658081055e+00;3.462804007530212225e+00
1.729101896286010742e+00;3.143671274185180664e+00
3.769311428070068359e+00;3.416315650939941495e+00
1.265958428382873535e+00;3.334815835952758878e+00
1.735880255699157715e+00;3.085215568542480469e+00
1.732782363891601562e+00;3.014615249633789240e+00
1.871543645858764648e+00;3.122688317298889071e+00
8.006367683410644531e+00;3.163202714920044123e+00
5.289024353027343750e+00;3.301963710784912021e+00
1.485329389572143555e+00;3.258845758438110529e+00
1.497258663177490234e+00;3.378875899314880193e+00
1.488255143165588379e+00;3.461333465576172053e+00
8.006367683410644531e+00;3.606643915176391602e+00
2.629591226577758789e+00;3.237020707130432218e+00
2.478033065795898438e+00;3.402863883972167880e+00
2.478913784027099609e+00;3.223794388771056951e+00
4.467067241668701172e+00;3.253724026679992498e+00
1.917235851287841797e+00;3.263066673278808505e+00
8.802075386047363281e-01;3.513345813751220792e+00
3.769147396087646484e-01;3.445971322059631525e+00
3.754800260066986084e-01;3.620195484161377042e+00
3.794359266757965088e-01;3.175906825065612615e+00
8.782606124877929688e-01;3.195555710792541415e+00
3.935126066207885742e+00;3.476904463768005549e+00
6.498116254806518555e-01;3.246084904670715421e+00
6.344794034957885742e-01;3.606267976760864080e+00
6.433107256889343262e-01;3.208621001243591397e+00
4.091147899627685547e+00;3.115375447273254217e+00
2.082085758447647095e-01;3.119785499572754084e+00
-7.512446641921997070e-01;3.229022026062011719e+00
-7.565471529960632324e-01;3.626710414886474609e+00
-7.487973570823669434e-01;3.257444977760314941e+00
2.683907747268676758e+00;3.503077411651611239e+00
2.405669093132019043e-01;3.307143926620483398e+00
6.934881210327148438e-02;3.215782308578491122e+00
6.917151063680648804e-02;3.650404071807861417e+00
7.334338873624801636e-02;3.117063760757446289e+00
4.453968048095703125e+00;3.242606878280639648e+00
-7.019518017768859863e-01;3.066961669921874911e+00
1.592454552650451660e+00;3.155472397804260254e+00
1.590214252471923828e+00;3.240981507301330389e+00
3.042281866073608398e+00;3.525225901603698642e+00
5.085742950439453125e+00;3.316810870170593173e+00
4.002106666564941406e+00;3.172261381149291903e+00
2.339032649993896484e+00;3.254824995994567871e+00
2.328233242034912109e+00;3.500991368293762118e+00
2.248929977416992188e+00;3.132835578918457209e+00
4.545208930969238281e+00;3.189920496940612971e+00
-6.852108240127563477e-01;3.024871349334716797e+00
7.461380362510681152e-01;3.443519949913024902e+00
7.418944835662841797e-01;3.154532957077026190e+00
7.413181066513061523e-01;3.234666728973388583e+00
8.006367683410644531e+00;3.036369943618774325e+00
8.006367683410644531e+00;3.194088149070739568e+00
3.855537414550781250e+00;3.247136473655700684e+00
3.855592250823974609e+00;3.646721148490905673e+00
5.284314632415771484e+00;3.222772145271301181e+00
5.031463623046875000e+00;3.066043925285339533e+00
3.105348587036132812e+00;3.155418109893799006e+00
3.693595886230468750e+00;3.235923886299133301e+00
3.682893991470336914e+00;3.334740972518920987e+00
2.153460741043090820e+00;3.202933621406555353e+00
2.605382442474365234e+00;3.628421020507812678e+00
2.215404987335205078e+00;3.148762202262878507e+00
-1.797045469284057617e+00;3.220627069473266602e+00
-1.802974104881286621e+00;3.001131677627563388e+00
-1.800053834915161133e+00;3.675732088088989435e+00
4.401893138885498047e+00;3.157882523536682307e+00
2.950645923614501953e+00;3.157882523536682307e+00
1.828801512718200684e+00;3.157882523536682307e+00
1.825266838073730469e+00;3.157882523536682307e+00
2.756402254104614258e+00;3.157882523536682307e+00
-9.805332422256469727e-01;3.798115301132201971e+00
-1.974453628063201904e-01;3.217454338073730380e+00
-5.759314298629760742e-01;3.452490472793579013e+00
-5.751401782035827637e-01;3.058090591430663974e+00
-5.627735257148742676e-01;3.119204378128051847e+00
2.733496904373168945e+00;3.650873208045959384e+00
4.978011846542358398e-01;3.094791173934936523e+00
1.780057698488235474e-02;3.159469771385192693e+00
7.263562176376581192e-03;3.245183277130126775e+00
1.280761230736970901e-02;3.245183277130126775e+00
4.610724925994873047e+00;3.792941927909851074e+00
2.051892995834350586e+00;3.792941927909851074e+00
-1.051246047019958496e+00;3.162087345123290927e+00
-1.053835868835449219e+00;3.133754324913025080e+00
-1.051615118980407715e+00;3.676450228691101163e+00
1.401298761367797852e+00;3.158675980567932307e+00
3.138090848922729492e+00;3.131114554405212580e+00
2.315718829631805420e-01;3.467327070236206232e+00
2.317860573530197144e-01;3.246583294868469416e+00
2.333552539348602295e-01;3.805838584899902344e+00
8.006367683410644531e+00;3.277857279777526944e+00
2.223083972930908203e+00;2.982858180999755859e+00
3.959860324859619141e+00;3.363959527015686124e+00
3.961300611495971680e+00;3.154424643516540616e+00
4.305605888366699219e+00;3.455666494369507014e+00
3.627118349075317383e+00;3.061254072189330877e+00
3.478241682052612305e+00;3.122369360923767267e+00
2.316803455352783203e+00;3.673732137680053800e+00
2.314098596572875977e+00;3.298863744735717862e+00
1.625378131866455078e+00;3.337462568283080966e+00
1.978837728500366211e+00;3.192811989784240634e+00
2.042873620986938477e+00;3.225006818771362305e+00
4.267111420631408691e-01;3.134686613082885653e+00
4.221976995468139648e-01;3.348451423645019354e+00
4.279373884201049805e-01;3.216647005081176847e+00
1.476626276969909668e+00;3.642000031471252619e+00
2.451005220413208008e+00;3.162464189529418768e+00
1.346734642982482910e+00;3.483931684494018466e+00
1.344894051551818848e+00;3.312240099906921476e+00
1.350475430488586426e+00;3.015472817420959295e+00
1.891490221023559570e+00;3.191733860969543368e+00
1.534365177154541016e+00;3.441054940223693848e+00
7.612215876579284668e-01;3.080348014831542969e+00
7.571918964385986328e-01;3.257251429557800115e+00
7.555114626884460449e-01;3.127095699310302734e+00
4.867557525634765625e+00;3.242444729804992765e+00
2.999350786209106445e+00;3.083081746101379306e+00
2.939801931381225586e+00;3.080879712104797274e+00
2.938606262207031250e+00;3.190979337692260831e+00
2.270358324050903320e+00;3.144706988334655673e+00
4.316474437713623047e+00;3.027807259559631259e+00
-1.417743802070617676e+00;3.295633411407470792e+00
1.130495190620422363e+00;3.097181057929992765e+00
1.125312685966491699e+00;3.361766791343689054e+00
1.131873011589050293e+00;3.214575052261352539e+00
3.970735073089599609e+00;3.146191048622131170e+00
2.911676406860351562e+00;3.464394783973693936e+00
2.216732978820800781e+00;3.145254158973693759e+00
2.213442325592041016e+00;3.417909407615661532e+00
3.070264339447021484e+00;3.336413407325744540e+00
4.030102729797363281e+00;3.086797809600830167e+00
2.643545866012573242e-01;3.016171860694885076e+00
-5.568066835403442383e-01;3.124277257919311435e+00
-5.379639267921447754e-01;3.164785838127136319e+00
-5.634706616401672363e-01;3.303562617301941007e+00
5.396051883697509766e+00;3.260445404052734197e+00
2.609143018722534180e+00;3.380465674400329412e+00
3.328217983245849609e+00;3.462923717498779475e+00
3.326261997222900391e+00;3.608143401145935236e+00
2.930329322814941406e+00;3.238607692718505682e+00
4.194902896881103516e+00;3.404455184936523438e+00
3.584196567535400391e+00;3.225382113456725985e+00
1.719638466835021973e+00;3.255310606956482111e+00
1.719020366668701172e+00;3.264653825759887606e+00
1.509858489036560059e+00;3.514844727516174494e+00
3.574727535247802734e+00;3.447557973861694158e+00
1.543310880661010742e+00;3.621694374084472479e+00
1.487030744552612305e+00;3.177494716644287287e+00
1.485265970230102539e+00;3.197141861915588468e+00
1.493209719657897949e+00;3.478495526313781561e+00
2.624067068099975586e+00;3.247667789459228516e+00
1.426637053489685059e+00;3.607859539985656561e+00
1.574736833572387695e+00;3.210220742225646795e+00
1.577639698982238770e+00;3.116957211494445712e+00
1.771587371826171875e+00;3.121383500099182307e+00
4.166501045227050781e+00;3.230604696273803533e+00
3.925695180892944336e+00;3.628209233283996582e+00
3.078104496002197266e+00;3.259032869338989169e+00
3.089732646942138672e+00;3.504667377471923917e+00
3.811703205108642578e+00;3.308732008934021085e+00
1.854070425033569336e+00;3.217382240295409979e+00
2.907409191131591797e+00;3.651845955848693759e+00
-3.429763615131378174e-01;3.118646168708801181e+00
-3.462594151496887207e-01;3.244194674491882147e+00
-3.392813801765441895e-01;3.068561077117919922e+00
4.056564807891845703e+00;3.225831103324890314e+00
3.777782917022705078e+00;3.231958842277526944e+00
1.535186290740966797e+00;3.012472581863403498e+00
1.536615610122680664e+00;3.687084436416625977e+00
2.026378154754638672e+00;3.687084436416625977e+00
8.006367683410644531e+00;1.558171719312667847e+00
4.461670398712158203e+00;3.140880966186523349e+00
3.713101387023925781e+00;3.098395729064941317e+00
3.713630676269531250e+00;3.185470795631408780e+00
5.109309673309326172e+00;3.340535378456115811e+00
-9.013676643371582031e-01;3.438650703430175870e+00
9.125638008117675781e-01;3.122234416007995783e+00
3.548943996429443359e-01;3.029950237274170011e+00
3.586669266223907471e-01;3.527995967864990146e+00
3.742702603340148926e-01;3.606939196586608887e+00
1.925223350524902344e+00;3.660096788406371981e+00
-1.626789420843124390e-01;3.286027789115905762e+00
6.731485128402709961e-01;3.190103507041931241e+00
6.734443902969360352e-01;3.206696629524230957e+00
6.754769682884216309e-01;3.124179911613464533e+00
4.405309677124023438e+00;3.634212756156921298e+00
3.283873081207275391e+00;3.117891430854797363e+00
4.673015594482421875e+00;3.130016207695007324e+00
4.670461654663085938e+00;3.457685375213622958e+00
3.485100269317626953e+00;3.792575335502624601e+00
8.006367683410644531e+00;3.807976198196411310e+00
4.871771812438964844e+00;3.807976198196411310e+00
2.590782165527343750e+00;3.807334923744201571e+00
2.591224193572998047e+00;3.807334923744201571e+00
3.838083744049072266e+00;3.807334923744201571e+00
3.675776481628417969e+00;3.807370495796203791e+00
2.277657032012939453e+00;3.176774382591247559e+00
1.131805181503295898e+00;3.176774382591247559e+00
1.132875204086303711e+00;3.176774382591247559e+00
1.132978320121765137e+00;3.807441020011901767e+00
5.025123119354248047e+00;3.807405853271484286e+00
3.615714550018310547e+00;3.778056454658508478e+00
2.480120182037353516e+00;1.722474625706672757e+00
2.475310802459716797e+00;3.807475280761718928e+00
2.261159658432006836e+00;3.789553356170654475e+00
4.935135364532470703e+00;3.808011269569397061e+00
2.911507844924926758e+00;3.812544918060302823e+00
2.220026016235351562e+00;3.809290456771850408e+00
2.214739322662353516e+00;3.808650279045104892e+00
2.291393756866455078e+00;3.807510828971862882e+00
5.327774047851562500e+00;3.754195237159728915e+00
3.876543045043945312e+00;3.742180109024047852e+00
4.446264743804931641e+00;3.810570788383484064e+00
4.445378303527832031e+00;3.807098054885864169e+00
2.944607496261596680e+00;3.809929418563842596e+00
3.703075647354125977e+00;3.809808301925659002e+00
5.647881984710693359e+00;3.766203331947326483e+00
2.725234985351562500e+00;3.806731224060058594e+00
2.723392009735107422e+00;3.160719656944274814e+00
4.229532241821289062e+00;3.176774382591247559e+00
3.725958585739135742e+00;3.160719656944274814e+00
2.142910242080688477e+00;3.160719656944274814e+00
1.536809206008911133e+00;3.160719656944274814e+00
1.534203410148620605e+00;3.160719656944274814e+00
1.863047003746032715e+00;3.249378514289856135e+00
4.276675701141357422e+00;3.029921936988830389e+00
4.601321697235107422e+00;3.704575467109679998e+00
2.727022409439086914e+00;3.704575467109679998e+00
2.729779005050659180e+00;3.186638665199279963e+00
1.592067956924438477e+00;3.186638665199279963e+00
4.899703979492187500e+00;3.186638665199279963e+00
3.718531727790832520e-01;3.186638665199279963e+00
1.318435668945312500e+00;3.186638665199279963e+00
1.315778017044067383e+00;3.186638665199279963e+00
1.319994330406188965e+00;3.051955080032348722e+00
5.045197486877441406e+00;3.205545186996459961e+00
6.777898669242858887e-01;2.986117029190063388e+00
4.124765396118164062e+00;3.661007571220397772e+00
4.123249530792236328e+00;3.118465113639831365e+00
1.735647559165954590e+00;3.797107243537902743e+00
4.597798347473144531e+00;3.726256871223449618e+00
8.189336657524108887e-01;3.120841979980468750e+00
1.967091321945190430e+00;3.738270688056945623e+00
1.965806603431701660e+00;3.750045180320739746e+00
2.539489507675170898e+00;3.663163471221923650e+00
2.437037467956542969e+00;3.130752396583557307e+00
2.507434368133544922e+00;3.024695062637329013e+00
1.716020584106445312e+00;3.666201424598694025e+00
1.709212660789489746e+00;3.161294651031494318e+00
2.340304851531982422e+00;2.979846405982971014e+00
2.236531972885131836e+00;3.316542959213256925e+00
1.752899050712585449e+00;3.755419063568115057e+00
-1.432325720787048340e+00;3.218135023117065341e+00
-1.434606909751892090e+00;3.480694222450256170e+00
-1.445390701293945312e+00;3.596102476119995117e+00
6.134977340698242188e-01;3.624604415893554865e+00
6.061448454856872559e-01;3.203806877136230469e+00
2.310641258955001831e-01;3.249928116798400879e+00
2.276851981878280640e-01;3.230378389358520508e+00
2.387491464614868164e-01;3.274813461303710760e+00
4.244319438934326172e+00;3.283015990257263095e+00
1.097174644470214844e+00;3.625980830192566007e+00
3.208635568618774414e+00;3.122107839584350675e+00
3.205417633056640625e+00;3.183677291870117276e+00
2.374617338180541992e+00;3.733678770065307795e+00
2.220548391342163086e+00;3.101003932952880682e+00
-1.295229554176330566e+00;3.101003932952880682e+00
9.323569536209106445e-01;3.101003932952880682e+00
9.335371255874633789e-01;3.101003932952880682e+00
9.286184310913085938e-01;3.189674091339111506e+00
3.711374521255493164e+00;3.189674091339111506e+00
3.538655281066894531e+00;3.189674091339111506e+00
-2.651603698730468750e+00;3.189674091339111506e+00
-2.604433774948120117e+00;3.731442427635192960e+00
-2.646964550018310547e+00;3.098621296882629217e+00
2.361363410949707031e+00;3.098621296882629217e+00
1.888119101524353027e+00;3.187293028831482022e+00
1.930226325988769531e+00;3.187293028831482022e+00
1.922691226005554199e+00;3.187293028831482022e+00
1.634982824325561523e+00;3.187293028831482022e+00
8.006367683410644531e+00;3.187293028831482022e+00
2.839499473571777344e+00;3.187293028831482022e+00
2.496975183486938477e+00;3.187293028831482022e+00
2.500148296356201172e+00;2.967868232727050692e+00
3.962288379669189453e+00;3.642813515663147150e+00
4.159550189971923828e+00;3.124541211128234686e+00
3.290295600891113281e+00;3.096998357772827060e+00
2.213459968566894531e+00;3.733855867385864169e+00
2.212394475936889648e+00;3.101192903518676935e+00
3.819646835327148438e+00;3.101192903518676935e+00
4.001595020294189453e+00;3.189863538742065519e+00
2.164626836776733398e+00;2.970389032363891513e+00
3.962023854255676270e-01;3.645154237747192383e+00
3.935476839542388916e-01;3.645154237747192383e+00
3.959668576717376709e-01;3.645154237747192383e+00
4.280670642852783203e+00;3.645154237747192383e+00
1.620203733444213867e+00;3.645154237747192383e+00
-4.563058316707611084e-01;3.127113032341003240e+00
-4.606364071369171143e-01;3.732187414169311435e+00
-4.615784287452697754e-01;3.735914254188537509e+00
3.683590650558471680e+00;3.734423422813415439e+00
-2.193918943405151367e+00;3.733982276916504084e+00
1.039906218647956848e-01;3.755462527275085449e+00
8.644367009401321411e-02;3.122874045372009189e+00
9.519196301698684692e-02;3.122874045372009189e+00
3.223911046981811523e+00;3.211541676521301181e+00
2.607352972030639648e+00;2.992106938362121493e+00
-2.091854333877563477e+00;3.666953563690185547e+00
-2.101932525634765625e+00;3.148792028427124023e+00
-2.091983795166015625e+00;3.148792028427124023e+00
3.350510835647583008e+00;3.148792028427124023e+00
4.152751922607421875e+00;3.148792028427124023e+00
-5.314042568206787109e-01;3.121246027946471990e+00
-5.333132743835449219e-01;3.457705473899841397e+00
-5.352464318275451660e-01;3.236698746681213379e+00
6.769602000713348389e-02;3.797750091552734464e+00
2.886151790618896484e+00;3.267972636222839178e+00
-1.005428075790405273e+00;2.973055267333984286e+00
-1.008636355400085449e+00;3.354086446762084783e+00
-9.990366697311401367e-01;3.354086446762084783e+00
