8.588268756866455078e-01;1.061320877075195401e+00
7.571261525154113770e-01;3.908224272727966131e+00
6.083243489265441895e-01;3.908224272727966131e+00
-1.569760560989379883e+00;3.908224272727966131e+00
-1.571092605590820312e+00;3.908224272727966131e+00
3.312084078788757324e-01;3.908224272727966131e+00
2.037209749221801758e+00;3.908224272727966131e+00
2.440092325210571289e+00;1.032233443856239274e+00
2.406503677368164062e+00;1.048607520759105682e+00
2.436460256576538086e+00;-7.546546906232833862e-01
2.145101547241210938e+00;7.585480362176895142e-01
2.069446802139282227e+00;8.986580848693848100e-01
2.120074748992919922e+00;-1.071308237314224199e+00
1.861389756202697754e+00;1.550985372066497892e+00
1.865641713142395020e+00;4.357753109931945978e+00
2.031106948852539062e+00;-8.046321332454681174e-01
1.804197877645492554e-01;3.890064549446106135e+00
2.050598382949829102e+00;1.154966819286346480e+00
3.336982250213623047e+00;-8.222415506839751975e-01
3.156434297561645508e+00;2.764945006370544522e+00
2.922064304351806641e+00;2.074905049800872980e+00
1.086377739906311035e+00;1.801422524452209517e+00
9.048939943313598633e-01;1.801422524452209517e+00
2.378902435302734375e-01;1.801422524452209517e+00
2.428755611181259155e-01;1.801422524452209517e+00
2.497304439544677734e+00;3.653984403610229581e+00
1.775171041488647461e+00;3.653984403610229581e+00
1.835272192955017090e+00;3.653984403610229581e+00
1.817268013954162598e+00;3.653984403610229581e+00
1.775472521781921387e+00;3.653984403610229581e+00
1.488471746444702148e+00;1.198096412420272872e+00
1.435646295547485352e+00;4.067786788940429332e+00
1.435646295547485352e+00;9.434839069843292680e-01
1.110603451728820801e+00;6.366694495081901550e-01
1.114183783531188965e+00;6.366694495081901550e-01
9.828310012817382812e-01;9.585019677877426592e-01
2.864620923995971680e+00;1.381355899572372481e+00
3.179777383804321289e+00;9.986115366220473799e-01
3.187195301055908203e+00;1.117571911215782254e+00
3.216280460357666016e+00;1.485649001598358110e+00
2.500049829483032227e+00;1.032742881774902255e+00
2.376680850982666016e+00;9.004790127277374490e-01
2.746360301971435547e+00;1.416664743423461825e+00
-1.347344219684600830e-01;8.602464966475963370e-01
-1.280810981988906860e-01;9.569814771413802656e-01
2.323054313659667969e+00;9.493584275245666726e-01
-3.551175892353057861e-01;1.170659539103507951e+00
5.935809612274169922e-01;1.426037633419036776e+00
5.997207164764404297e-01;9.028220891952514204e-01
5.998305082321166992e-01;9.541861683130263838e-01
3.032995164394378662e-01;9.306812286376953125e-01
9.263384342193603516e-02;2.982685625553131104e+00
-1.163450554013252258e-01;1.109521284699440002e+00
-7.885639667510986328e-01;1.240500804781913713e+00
-8.000711202621459961e-01;1.638753473758697510e+00
-6.745237112045288086e-01;1.078766342997550920e+00
3.521206080913543701e-01;1.123752120137214705e+00
-1.610268235206604004e+00;1.256380793452262834e+00
1.312012553215026855e+00;9.348973125219345315e-01
1.355311870574951172e+00;9.380801022052764893e-01
8.830235004425048828e-01;1.054530322551727295e+00
4.669364690780639648e-01;1.424113422632217407e+00
-5.693484544754028320e-01;6.195755672454834162e+00
-3.651363849639892578e-01;1.315184491872787520e+00
-3.675278723239898682e-01;1.357464551925659180e+00
-1.780064702033996582e-01;9.720830559730530007e-01
2.110213279724121094e+00;6.396357730031013711e-01
3.149148464202880859e+00;7.485545456409454790e-01
2.605234622955322266e+00;1.095006069540977567e+00
1.655326724052429199e+00;5.622604513168335316e+00
3.226629734039306641e+00;2.850315964221954435e+00
1.382384181022644043e+00;1.653508841991424561e+00
1.069814920425415039e+00;1.354509723186492876e+00
2.960664510726928711e+00;1.281731945276260332e+00
2.964540719985961914e+00;-1.432946272194385584e-01
2.567169904708862305e+00;-9.450764656066894531e-01
2.640663146972656250e+00;-1.757848596572876065e+00
2.965973854064941406e+00;-7.801206111907958984e-01
8.555380702018737793e-01;4.373383522033691406e+00
8.403811454772949219e-01;2.187545120716095082e-01
2.206371545791625977e+00;2.266968870162963778e+00
2.033787488937377930e+00;3.562870168685912997e+00
2.031108379364013672e+00;2.468219280242919922e+00
8.192466497421264648e-01;-7.907463729381560835e-01
8.153559565544128418e-01;-1.990805399417877153e+00
7.837873697280883789e-01;-1.947445082664489791e+00
-3.685245990753173828e+00;-5.865913450717925581e-01
-4.390784740447998047e+00;1.318470865488052368e+00
-3.410399675369262695e+00;-2.026147401332855313e+00
-3.412581920623779297e+00;3.868908762931823730e+00
-2.003807306289672852e+00;7.109795823693275674e-01
-1.995306372642517090e+00;8.055637039244174513e-01
-4.505053520202636719e+00;9.162585556507110152e-01
-3.584771633148193359e+00;8.539228819310664687e-01
-3.647967815399169922e+00;1.082575336098670959e+00
-3.599697113037109375e+00;2.290283250808715643e+00
2.178709745407104492e+00;6.566985666751861128e-01
2.471221685409545898e+00;7.676748543977737205e-01
2.380564212799072266e+00;1.032067874073982150e+00
2.246014833450317383e+00;5.782117426395416704e-01
2.163332223892211914e+00;6.840463794767857042e-01
1.864332795143127441e+00;5.758514016866683738e-01
1.946549892425537109e+00;7.397355563938617928e-01
1.532660484313964844e+00;8.507811903953552690e-01
1.528969407081604004e+00;1.210011065006256104e+00
1.683606147766113281e+00;4.253562241792678833e-01
1.112153530120849609e+00;5.158430881798267142e-01
1.376211166381835938e+00;8.781428396701812522e-01
1.460253238677978516e+00;5.244686079025268732e+00
1.432882189750671387e+00;2.478877830505370916e+00
1.101222157478332520e+00;1.304602181911468595e+00
6.909196972846984863e-01;1.139366489648818925e+00
9.292582869529724121e-01;1.053407168388366788e+00
4.578804075717926025e-01;-2.780192576348781697e-01
4.612403512001037598e-01;-1.023767107725143344e+00
4.150853753089904785e-01;-1.813171494007110640e+00
-4.841658473014831543e-01;-8.743853747844696489e-01
-1.477125406265258789e+00;4.002853941917419611e+00
-2.210657149553298950e-01;5.519019395112991777e-01
-2.177990823984146118e-01;2.741415593773126602e-01
4.441023468971252441e-01;6.315223023295402083e-01
-1.575290709733963013e-01;4.795297718048095348e+00
-6.710463669151067734e-03;2.076400172710418879e+00
-6.617376208305358887e-01;9.586318433284759521e-01
-6.696435809135437012e-01;8.934319317340850830e-01
-5.520140528678894043e-01;8.128138333559036255e-01
9.452396631240844727e-01;-4.222423672676086648e-01
1.640659332275390625e+00;-1.074220305681228727e+00
1.705044388771057129e+00;-1.880797624588012695e+00
1.720290422439575195e+00;-9.395045697689056174e-01
1.519025087356567383e+00;3.573349499702453524e+00
1.089901089668273926e+00;-1.942890658974647522e-01
1.150230169296264648e+00;1.636650478839874356e+00
6.280165314674377441e-01;2.751912379264831454e+00
6.303032636642456055e-01;1.775362467765808194e+00
8.712766170501708984e-01;-9.844722807407378928e-01
4.521641731262207031e-01;-2.086698067188263117e+00
4.321978986263275146e-01;-2.054601407051086515e+00
1.720680475234985352e+00;-7.911959007382393105e-01
1.742824792861938477e+00;8.517265200614929643e-01
1.534494519233703613e+00;-2.112500619888305842e+00
2.385323680937290192e-02;3.051781892776489258e+00
-5.247150063514709473e-01;2.845657110214233398e+00
-5.876761078834533691e-01;1.377611863613128707e+00
-5.851917862892150879e-01;1.011811816692352206e+00
5.758001282811164856e-02;-1.034829163551330478e+00
1.950920462608337402e+00;1.111835795640945479e+00
2.274982690811157227e+00;-2.082370698451995850e+00
2.312604665756225586e+00;-7.173256278038024902e-01
2.305879592895507812e+00;2.264128947257995517e+00
2.152489900588989258e+00;5.517469435930252297e-01
1.932267546653747559e+00;1.689476668834686279e-01
1.912490725517272949e+00;1.233543306589126622e-02
1.586134433746337891e+00;-1.264202803373336848e-01
1.592775821685791016e+00;3.008896142244338878e-01
1.516071796417236328e+00;1.771693396568298384e+00
6.796514987945556641e-01;4.728488683700561523e+00
1.305474638938903809e+00;2.020094108581543146e+00
1.223901867866516113e+00;9.346064701676368713e-01
1.249979019165039062e+00;8.553508549928665605e-01
8.347639441490173340e-01;7.751015000045299308e-01
7.796322107315063477e-01;-4.325523048639297596e-01
8.707618713378906250e-01;-1.082925403118133456e+00
2.004970610141754150e-01;-1.874589574337005571e+00
2.054356932640075684e-01;-9.497335314750671165e-01
-7.968845963478088379e-02;3.508938694000244052e+00
2.731473684310913086e+00;-2.239974141120910645e-01
3.470667362213134766e+00;1.598638486862182573e+00
3.209693908691406250e+00;2.687434470653534024e+00
3.397584199905395508e+00;1.730253589153289751e+00
3.126352548599243164e+00;-9.957221090793609841e-01
2.941550731658935547e+00;-2.081730115413665594e+00
2.840136289596557617e+00;-2.049454271793365479e+00
2.607109546661376953e+00;-7.961818173527717146e-01
2.599016189575195312e+00;8.136457175016402754e-01
2.327911615371704102e+00;-2.107532656192779630e+00
-2.690367460250854492e+00;2.987150096893310458e+00
-7.516871392726898193e-02;2.783587884902954279e+00
-1.182318925857543945e+00;1.343743783235549882e+00
-1.183552742004394531e+00;9.783669471740722434e-01
-2.635138988494873047e+00;-1.039501804113388106e+00
-2.632785081863403320e+00;1.075462052226066501e+00
-2.988200664520263672e+00;-2.077402615547180087e+00
-1.238536596298217773e+00;-7.314701735973357932e-01
-1.243764042854309082e+00;2.209348309040069402e+00
-2.302965164184570312e+00;5.178371816873550415e-01
-1.232292354106903076e-01;1.316965281963348444e-01
1.899963378906250000e+00;-1.872005611658096244e-02
1.220664739608764648e+00;-1.562945544719696045e-01
1.214856386184692383e+00;2.676626801490783469e-01
1.482683420181274414e+00;1.726974153518676669e+00
-3.637829720973968506e-01;3.068026971817016779e+00
9.315575957298278809e-01;1.588044572621583883e-01
-1.617286503314971924e-01;3.929068833589554055e-01
-1.553622186183929443e-01;1.989747792482376154e-01
-2.907841801643371582e-01;6.019193872809409651e-01
1.585030436515808105e+00;5.456395912170409979e+00
1.775897741317749023e+00;9.906120330095291582e-01
1.691110014915466309e+00;2.034821212291717529e-01
1.641709566116333008e+00;4.310120493173599243e-01
1.446071505546569824e+00;1.084891021251678467e+00
1.300515890121459961e+00;2.609166085720062256e+00
1.253882408142089844e+00;-1.093277937173843473e+00
8.153914213180541992e-01;1.679430723190307617e+00
8.124446868896484375e-01;3.522598099708557307e+00
6.349087953567504883e-01;1.891036260128021285e+00
3.209213256835937500e+00;2.000708150863647283e+00
3.751816749572753906e+00;1.943267285823822021e+00
3.771348476409912109e+00;2.104121041297912775e+00
3.706088066101074219e+00;1.667308831214904696e+00
3.432912349700927734e+00;9.498038291931152344e-01
3.335548877716064453e+00;3.661673235893249334e+00
3.236114501953125000e+00;1.907667887210845903e+00
2.780494928359985352e+00;1.591351342201232866e+00
2.784807443618774414e+00;4.450531673431396662e+00
3.055923938751220703e+00;1.095231950283050537e+00
3.226502656936645508e+00;2.792042660713195623e+00
1.830138444900512695e+00;1.913705372810363681e+00
9.425703883171081543e-01;-1.047242522239685059e+00
9.313132762908935547e-01;3.633342528343200595e+00
3.482949495315551758e+00;2.254840135574340820e-01
3.855363845825195312e+00;4.051512503623962758e+00
-9.778044819831848145e-01;-9.841541767120360884e-01
2.106938838958740234e+00;-3.854872211813926697e-01
2.121716499328613281e+00;7.807904519140720367e-01
3.178099632263183594e+00;3.638158035278320490e+00
-2.332052588462829590e-01;-2.003439307212829590e+00
7.316609621047973633e-01;8.981779396533966509e-01
6.452062129974365234e-01;6.915356241166591422e-01
6.583952307701110840e-01;-4.209544062614441196e-02
-4.495656117796897888e-02;8.943392962217331377e-01
-3.024411201477050781e-01;4.643539285659789684e+00
6.413839757442474365e-02;2.177739191055297674e+00
-5.537070631980895996e-01;-2.031075000762939453e+00
-5.469762086868286133e-01;3.826462554931640447e+00
-4.082990884780883789e-01;-7.975587248802185059e-01
2.880461692810058594e+00;-9.910179793834685835e-01
3.519418954849243164e+00;1.062477731704711825e+00
3.537088155746459961e+00;3.908941268920898438e+00
3.569070577621459961e+00;1.030711683630943343e+00
3.232597351074218750e+00;1.055196726322173983e+00
3.233137607574462891e+00;-7.254576027393341286e-01
3.162652492523193359e+00;7.544843554496765137e-01
2.739723205566406250e+00;8.952294379472732766e-01
2.732150793075561523e+00;-1.041466045379638716e+00
3.131407737731933594e+00;1.550366330146789595e+00
5.583372116088867188e+00;4.358701992034911932e+00
5.358730316162109375e+00;-8.050800979137420210e-01
8.006367683410644531e+00;3.890700340270996094e+00
5.137843608856201172e+00;1.152168530225753829e+00
5.075461387634277344e+00;-8.239318490028381126e-01
5.085668563842773438e+00;2.767437648773193537e+00
4.872552871704101562e+00;2.077210330963134677e+00
5.669325351715087891e+00;1.801971960067749068e+00
5.143766403198242188e+00;3.655411410331725897e+00
3.288774967193603516e+00;1.196573948860168546e+00
4.910557270050048828e+00;4.069179892539978027e+00
5.374491214752197266e+00;9.421384811401367632e-01
5.346831321716308594e+00;6.337208673357963562e-01
5.354352474212646484e+00;6.236744165420532449e-01
5.286305427551269531e+00;1.634645748138427779e+00
5.087244510650634766e+00;1.628810989856720015e+00
5.059635162353515625e+00;2.794920587539672763e+00
4.492249011993408203e+00;-2.104066777229308904e+00
4.536426544189453125e+00;1.391709566116333008e+00
4.078780651092529297e+00;-1.860526621341705322e+00
5.347745418548583984e+00;3.849812841415405362e+00
4.828897476196289062e+00;6.717085838317871094e-03
3.409730911254882812e+00;-1.085301548242568970e+00
4.373919963836669922e+00;1.367420262098312467e+00
3.135024547576904297e+00;1.464559435844421387e+00
2.934983968734741211e+00;1.579314523935317904e+00
4.840692996978759766e+00;-8.338468074798583984e-01
1.023001074790954590e+00;3.353501558303833008e+00
1.018215417861938477e+00;-7.507949799299240556e-01
1.310589671134948730e+00;-9.242841005325317383e-01
4.895734190940856934e-01;3.006128716468810858e+00
8.996775150299072266e-01;2.095552116632461437e-01
8.586362004280090332e-01;1.851106953620910600e+00
8.857367038726806641e-01;-1.145770087838172968e-01
4.786164164543151855e-01;-1.629646635055542081e+00
3.606908619403839111e-01;-1.655046731233596746e-01
2.757436037063598633e-01;2.456193375587463201e+00
-3.388897478580474854e-01;4.199852991104125799e+00
-3.378924727439880371e-01;8.130506210029124770e-01
-4.440645575523376465e-01;4.518669271469116566e+00
1.640314221382141113e+00;1.314099168777465909e+00
2.177956819534301758e+00;4.476892733573913929e+00
2.049931764602661133e+00;1.383025571703910828e-01
2.059138059616088867e+00;-2.159360992908477606e+00
1.891078233718872070e+00;-5.422668538987636122e-01
1.679575681686401367e+00;9.324395835399628130e-01
1.469364047050476074e+00;1.211300432682037354e+00
1.118212342262268066e+00;4.020846962928771973e+00
1.115554571151733398e+00;2.270302402973174871e+00
1.171252250671386719e+00;-1.327134180068969771e+00
1.685430049896240234e+00;3.240788626670837225e+00
1.911516904830932617e+00;4.038183093070983887e-01
1.964213132858276367e+00;-1.022053319215774581e+00
1.962650656700134277e+00;1.767990231513977051e+00
1.892462730407714844e+00;-8.715592116117477639e-01
1.572323679924011230e+00;2.650455069541931330e+00
1.650608539581298828e+00;-8.156945943832397683e-01
1.425565600395202637e+00;1.510039484500885099e+00
1.424134373664855957e+00;3.829433679580688477e+00
1.843719244003295898e+00;-8.532830089330672996e-01
1.744936943054199219e+00;-1.312065702676773027e+00
2.987412691116333008e+00;-8.672646105289458784e-01
2.033353090286254883e+00;-2.115060710906982333e+00
1.831542491912841797e+00;1.832168018817901700e+00
2.487270593643188477e+00;1.009241715073585510e-01
2.394471168518066406e+00;3.054421854019165217e+00
2.130002737045288086e+00;-7.435817301273346391e-01
1.442232728004455566e+00;-1.981123423576355069e+00
1.438241481781005859e+00;-5.016946814954280631e-01
6.931222081184387207e-01;2.791740036010742276e+00
1.228991150856018066e+00;4.110070085525512340e+00
2.025989294052124023e+00;2.811953401565551847e+00
1.887810230255126953e+00;1.776140081882476851e+00
1.866519093513488770e+00;2.492508447170257657e+00
1.797506332397460938e+00;4.066797542572021307e+00
1.635407686233520508e+00;2.025173711776733221e+00
1.565995812416076660e+00;3.114448261260986506e+00
1.269726872444152832e+00;1.273241484165191562e+00
1.273299217224121094e+00;4.217321586608886896e+00
1.165102005004882812e+00;-2.135391294956207275e+00
-4.154986858367919922e+00;3.451537132263183594e+00
7.481418848037719727e-01;2.788752651214599698e+00
6.249486207962036133e-01;1.757694029808044345e+00
6.367884874343872070e-01;2.470167768001556574e+00
-4.193855762481689453e+00;4.042245650291443226e+00
-4.250998497009277344e+00;2.003582239151000977e+00
-1.370929002761840820e+00;3.090228915214538574e+00
-4.297244548797607422e+00;1.261053693294525102e+00
-4.305584430694580078e+00;4.192992043495178400e+00
-4.299304485321044922e+00;-2.125229346752166570e+00
-5.924678444862365723e-01;3.426352667808532537e+00
1.554341554641723633e+00;4.273909807205200195e+00
4.121559858322143555e-01;5.431655883789062500e+00
3.735615909099578857e-01;2.655864918231964023e+00
1.316912174224853516e+00;1.354900646209716841e+00
4.303983747959136963e-01;1.228731411695480391e+00
-1.916941881179809570e+00;1.145375213027000516e+00
4.887947142124176025e-01;-2.682951264083385245e-01
4.694784581661224365e-01;-1.026859986782074019e+00
-1.762098371982574463e-01;-1.819500613212585494e+00
3.562374830245971680e+00;-8.772858560085297075e-01
3.912662744522094727e+00;4.180106377601623180e+00
3.817468404769897461e+00;3.679848909378051480e-02
3.947681665420532227e+00;2.091656768321990878e+00
3.675026416778564453e+00;3.371554541587829412e+00
3.621491432189941406e+00;2.287387537956237615e+00
3.582471132278442383e+00;-9.017204284667968972e-01
3.259768247604370117e+00;-2.047606015205383212e+00
3.257750272750854492e+00;-2.004379808902740479e+00
2.969634771347045898e+00;-6.816184371709823608e-01
-1.392620652914047241e-01;1.192546659708022982e+00
6.710702180862426758e-01;-2.082055211067199707e+00
5.866415500640869141e-01;3.670061612129211337e+00
5.910868048667907715e-01;3.458302950859069913e+00
1.940689533948898315e-01;1.718413829803466797e+00
-1.131417900323867798e-01;1.321320241689682096e+00
-9.997284412384033203e-02;-9.348784029483795388e-01
-9.538239240646362305e-01;1.457012563943862915e+00
-9.473532438278198242e-01;-2.041026794910430819e+00
-5.356631875038146973e-01;-6.241352975368499312e-01
1.938927292823791504e+00;2.810402154922485352e+00
2.397922515869140625e+00;8.462688684463500755e-01
2.257734298706054688e+00;4.792270235717296378e-01
2.212079286575317383e+00;2.658601924777030945e-01
2.151373624801635742e+00;9.132338613271713534e-02
1.884880900382995605e+00;5.908769764006137626e-01
1.804876327514648438e+00;2.265639960765838623e+00
1.351211071014404297e+00;3.727768421173095703e+00
1.343812108039855957e+00;1.467435693740844815e+00
1.392090082168579102e+00;3.276138734817505060e+00
5.632995128631591797e+00;-9.900630533695220503e-01
8.006367683410644531e+00;2.238201618194580078e+00
8.006367683410644531e+00;4.178323101997375666e+00
8.006367683410644531e+00;6.079315967857837899e-01
5.684426307678222656e+00;9.960244059562682883e-01
5.633592605590820312e+00;8.754826128482818826e-01
5.669132232666015625e+00;3.681956791877746493e+00
5.213674068450927734e+00;1.918308401107787997e+00
5.231376171112060547e+00;1.600850158929824740e+00
5.036608219146728516e+00;4.471812438964843928e+00
2.812716484069824219e+00;1.105317652225494385e+00
3.514165878295898438e+00;2.811730861663818359e+00
3.591809511184692383e+00;1.926976621150970459e+00
3.616937637329101562e+00;-1.047158825397491499e+00
3.306692600250244141e+00;3.653366875648498713e+00
3.293987035751342773e+00;2.340045630931854304e-01
2.271100521087646484e+00;4.071827673912048695e+00
2.728872060775756836e+00;-1.006388419866561801e+00
2.730450868606567383e+00;-3.794402286410331615e-01
2.756694316864013672e+00;7.919242434203624947e-01
4.697184085845947266e+00;3.658185338973999112e+00
5.027990341186523438e+00;-2.029345619678497137e+00
5.169369697570800781e+00;9.106856703758239302e-01
5.279002189636230469e+00;7.008753590285777824e-01
4.710718631744384766e+00;-3.364637494087219238e-02
4.810027599334716797e+00;9.027515619993209395e-01
4.861423492431640625e+00;4.664311838150024592e+00
4.462619781494140625e+00;2.193132722377777011e+00
4.503332138061523438e+00;-2.053680586814880193e+00
4.404310226440429688e+00;3.846778154373168945e+00
-2.209933698177337646e-01;-7.979386150836944580e-01
-1.003085732460021973e+00;-9.909144550561904685e-01
7.037454098463058472e-02;1.069177758693695024e+00
6.816314905881881714e-02;3.929097485542297541e+00
-2.421458721160888672e+00;1.041948452591896057e+00
-2.403101682662963867e+00;1.025102183222770691e+00
-2.422416448593139648e+00;-7.477729886770247969e-01
-3.068797588348388672e+00;7.668025046586990356e-01
-3.067142486572265625e+00;9.077378749847412331e-01
-5.112574100494384766e-01;-1.063346761465072676e+00
1.606549739837646484e+00;1.560070908069610685e+00
2.214793682098388672e+00;4.379302382469177246e+00
2.176918745040893555e+00;-8.048953711986541748e-01
2.157057523727416992e+00;3.911081624031067072e+00
2.073629617691040039e+00;1.148737543821334750e+00
1.767529964447021484e+00;-8.233563721179961714e-01
1.729607462882995605e+00;2.785776925086975275e+00
1.272024869918823242e+00;2.091792893409729182e+00
1.270768523216247559e+00;1.813349270820617587e+00
1.805690288543701172e+00;3.675265073776245117e+00
2.541294813156127930e+00;1.207811075448989913e+00
2.818929433822631836e+00;4.089302134513855158e+00
2.808999061584472656e+00;9.895314723253250122e-01
2.713965892791748047e+00;4.073673952370882034e-01
2.627562999725341797e+00;7.820689238607883009e-01
2.402864694595336914e+00;5.386774396896361949e+00
2.280660629272460938e+00;4.703532052040100275e+00
2.078777551651000977e+00;1.998212003707885653e+00
2.082810878753662109e+00;9.067665740847588030e-01
2.371625900268554688e+00;8.412161082029342429e-01
2.795163154602050781e+00;7.609695754945278168e-01
3.273875236511230469e+00;-4.288744568824768288e-01
2.604340076446533203e+00;-1.088477253913879395e+00
2.178545713424682617e+00;-1.865301656723022505e+00
3.035476922988891602e+00;-9.562848150730133279e-01
2.451797962188720703e+00;3.485494875907897860e+00
1.644115686416625977e+00;-2.410451680421829279e-01
2.241374492645263672e+00;1.584004604816436679e+00
2.233079671859741211e+00;2.663783681392669855e+00
2.183958053588867188e+00;1.712358057498931885e+00
4.193812012672424316e-01;-1.004068154096603438e+00
8.873891234397888184e-01;-2.071568238735198797e+00
7.891843914985656738e-01;-2.040135264396667480e+00
7.767021656036376953e-01;-7.887995809316634688e-01
4.963838756084442139e-01;7.994846612215041892e-01
3.991116285324096680e-01;-2.097370862960815430e+00
2.155225723981857300e-01;2.962853789329528809e+00
1.077058166265487671e-01;2.760694050788879306e+00
1.013012304902076721e-01;1.331374585628509521e+00
-1.388449221849441528e-01;9.651264965534209761e-01
4.174292087554931641e+00;-1.032220059633254916e+00
1.988902568817138672e+00;1.061612090468406766e+00
3.153837919235229492e+00;-2.067241024971008478e+00
2.665859222412109375e+00;-7.397992908954620361e-01
2.476193904876708984e+00;2.188321030139923185e+00
1.098612308502197266e+00;5.058516055345535500e-01
6.184021234512329102e-01;1.111883163452148382e-01
4.415774345397949219e+00;-3.641690164804458479e-02
4.419122695922851562e+00;-1.732190907001495417e-01
1.845319271087646484e+00;2.518883079290389904e-01
2.112442255020141602e+00;1.710942757129669145e+00
2.506129741668701172e+00;3.046576571464538752e+00
2.328564643859863281e+00;1.071041259169578597e+00
2.313544750213623047e+00;2.586841881275177002e+00
2.289290189743041992e+00;-1.085914981365203813e+00
1.984192252159118652e+00;1.662274074554443315e+00
1.889973044395446777e+00;3.499270296096801847e+00
1.461552619934082031e+00;1.872640895843505904e+00
1.454357147216796875e+00;1.979337215423583984e+00
1.701272964477539062e+00;1.921896600723266513e+00
1.969473242759704590e+00;2.084075534343719394e+00
2.313020467758178711e+00;1.655345714092254727e+00
2.121731996536254883e+00;9.327908515930175559e-01
2.153826475143432617e+00;3.638076162338256925e+00
2.087934017181396484e+00;1.890063703060150146e+00
1.948921322822570801e+00;1.577137309312820479e+00
1.830818295478820801e+00;4.426523613929748358e+00
1.531835198402404785e+00;1.080731934309005826e+00
1.526386737823486328e+00;2.768477463722228915e+00
1.936383485794067383e+00;1.892113709449767978e+00
2.049480915069580078e+00;-1.052793860435485840e+00
2.419852495193481445e+00;3.609842252731323420e+00
2.365165472030639648e+00;2.108048949390649851e-01
2.389487266540527344e+00;4.027841162681579767e+00
2.332357406616210938e+00;-9.768621385097503440e-01
2.113004446029663086e+00;-3.990093454718589561e-01
2.046980381011962891e+00;7.660320289433002472e-01
1.914777636528015137e+00;3.614782786369323819e+00
1.917973518371582031e+00;-1.993333065509796054e+00
1.822789669036865234e+00;8.815682470798492654e-01
-2.567436456680297852e+00;6.777368284761905448e-01
-7.149063050746917725e-02;-6.317844688892364224e-02
7.251011729240417480e-01;8.801712870597839800e-01
7.458060383796691895e-01;4.618672394752502797e+00
1.264917373657226562e+00;2.155398619174957453e+00
-3.424959778785705566e-01;-2.020572590827941717e+00
-2.295738697052001953e+00;3.802820158004760920e+00
-1.120557729154825211e-02;-8.076687812805175559e-01
-1.265168655663728714e-02;-9.950701475143433061e-01
-9.070727229118347168e-02;1.049237704277038663e+00
2.996546983718872070e+00;3.885145664215087891e+00
3.392956733703613281e+00;1.016349491477012590e+00
3.340994358062744141e+00;1.016789829730987638e+00
3.381321191787719727e+00;-7.184380766004323515e-01
3.098370075225830078e+00;7.351796425879001395e-01
3.084589958190917969e+00;8.786195933818816695e-01
2.895812511444091797e+00;-1.034184306859970093e+00
2.656567335128784180e+00;1.536470961570739702e+00
2.666401386260986328e+00;4.334366846084594549e+00
3.328372240066528320e+00;-8.130857169628142866e-01
2.878484725952148438e+00;3.867103719711303622e+00
3.252886772155761719e+00;1.146874928474426181e+00
3.983515501022338867e+00;-8.326381862163543257e-01
3.895533800125122070e+00;2.744005084037780762e+00
2.117175579071044922e+00;2.055773627758026301e+00
3.725057125091552734e+00;1.784815442562103227e+00
3.814626216888427734e+00;3.630852270126342596e+00
2.628703832626342773e+00;1.182212024927139282e+00
2.621671438217163086e+00;4.044582724571228027e+00
3.543197393417358398e+00;9.280036151409148948e-01
-3.819580554962158203e+00;6.194826230406761391e-01
-2.653718233108520508e+00;6.100417532026767287e-01
-1.058799505233764648e+00;1.618777394294738770e+00
-1.051907181739807129e+00;1.615091931819915727e+00
-2.100444555282592773e+00;2.773613095283508301e+00
-2.128993272781372070e+00;-2.093904983997345148e+00
-1.787829279899597168e+00;1.375451886653900058e+00
-1.136413812637329102e+00;-1.851238596439361617e+00
-1.123933196067810059e+00;3.825966286659240545e+00
-2.822569131851196289e+00;-9.787125885486603130e-03
-2.357675075531005859e+00;-1.090853309631347745e+00
-3.821730315685272217e-01;1.355036324262619107e+00
-1.703995943069458008e+00;1.450664240121841475e+00
-1.708600997924804688e+00;1.564971649646758944e+00
-1.392620652914047241e-01;-8.420449435710907204e-01
-9.912557154893875122e-02;3.328317260742187589e+00
-1.338003396987915039e+00;-7.436140909790992515e-01
-1.493910789489746094e+00;-8.998460173606872559e-01
-1.497422575950622559e+00;2.982643485069274902e+00
-2.510827779769897461e+00;1.951783016324043218e-01
8.586615920066833496e-01;1.830571532249450684e+00
1.688910603523254395e+00;-1.316405296325683649e-01
1.597150802612304688e+00;-1.607058647274971053e+00
1.602805972099304199e+00;-1.820338895544409696e-01
1.377934575080871582e+00;2.434272575378417791e+00
1.087426662445068359e+00;4.176246356964111506e+00
1.074456214904785156e+00;7.988863609731197135e-01
5.152100324630737305e-01;4.493870830535888317e+00
5.167022943496704102e-01;1.297554361820220992e+00
6.049824357032775879e-01;4.452131605148315074e+00
5.472140312194824219e+00;1.153001502156257574e-01
8.006367683410644531e+00;-2.148760116100311368e+00
8.006367683410644531e+00;-5.514012895524501578e-01
8.006367683410644531e+00;9.158490449190139771e-01
5.493740081787109375e+00;1.196913474798202426e+00
5.614324569702148438e+00;3.997028017044067294e+00
5.449625492095947266e+00;2.248381710052490323e+00
5.427774429321289062e+00;-1.331273400783538730e+00
5.399853706359863281e+00;3.215768480300903231e+00
4.851233005523681641e+00;3.927667975425720437e-01
2.590202391147613525e-01;-1.027437049150466963e+00
7.707654833793640137e-01;1.752682614326477095e+00
9.779614210128784180e-01;-8.636928200721740723e-01
9.957560300827026367e-01;2.627756416797637939e+00
5.004540085792541504e-01;-8.246027022600174172e-01
4.707658290863037109e-01;1.495979738235473588e+00
