3.102607250213623047e+00;-8.991505667604505447e+01
2.288994312286376953e+00;-1.903725953761488086e+02
2.278326272964477539e+00;-1.903725953761488086e+02
2.200296401977539062e+00;-1.903814820948988142e+02
2.175720453262329102e+00;-1.331410710972920015e+03
8.006367683410644531e+00;-1.903725953761488086e+02
8.006367683410644531e+00;4.573658026989549512e+02
8.006367683410644531e+00;-1.903725953761488086e+02
8.006367683410644531e+00;-1.903554078761488313e+02
2.784004688262939453e+00;-1.903725953761488086e+02
2.788074493408203125e+00;-1.903725953761488086e+02
2.898973464965820312e+00;-1.903725953761488086e+02
2.924800157546997070e+00;-1.904214235011488086e+02
8.006367683410644531e+00;-1.903725953761488086e+02
8.006367683410644531e+00;-1.903834352198988142e+02
8.006367683410644531e+00;-1.903725953761488086e+02
8.006367683410644531e+00;1.131079462366923735e+03
2.835575103759765625e+00;-1.904099977198988256e+02
2.828709125518798828e+00;-1.903725953761488086e+02
2.577227592468261719e+00;-1.903725953761488086e+02
2.856245994567871094e+00;-1.903814820948988142e+02
2.494518756866455078e+00;-1.209600960437208386e+02
2.492701053619384766e+00;-7.937269951526075147e+02
9.940625429153442383e-01;-1.903892945948988142e+02
2.271739244461059570e+00;-1.902043824855238086e+02
8.006367683410644531e+00;-6.128593437854200374e+02
8.006367683410644531e+00;-2.224224144641310090e+02
8.006367683410644531e+00;-1.903959352198988313e+02
8.006367683410644531e+00;-9.132962042726576612e+01
2.861934304237365723e-01;-1.903694703761488256e+02
2.872069776058197021e-01;1.908585944300517440e+03
3.155039250850677490e-01;2.634978693323954758e+03
3.442348837852478027e-01;-1.903733766261488256e+02
3.541973352432250977e+00;-1.903995485011488142e+02
3.526672363281250000e+00;-1.903694703761488256e+02
4.016539573669433594e+00;-3.756278588000685090e+02
3.686774730682373047e+00;-1.903725953761488086e+02
2.970839977264404297e+00;-1.903491578761488086e+02
2.965242147445678711e+00;-1.903725953761488086e+02
3.129633665084838867e+00;-1.903725953761488086e+02
3.298507452011108398e+00;-1.903725953761488086e+02
1.345938444137573242e+00;-8.704178658191115119e+02
1.337820768356323242e+00;4.987029670055955535e+02
1.509347915649414062e+00;-2.842824970904737825e+02
1.426476120948791504e+00;-4.373963310901075374e+02
1.075592756271362305e+00;-3.610626885119825715e+02
1.077133178710937500e+00;-1.903725953761488086e+02
1.061879158020019531e+00;-1.903725953761488086e+02
1.075691580772399902e+00;-1.903725953761488086e+02
3.797973632812500000e+00;-1.903760621730238256e+02
3.779081106185913086e+00;-1.903804078761488086e+02
3.699799537658691406e+00;-1.903743043605238086e+02
3.760595321655273438e+00;-1.903694703761488256e+02
1.374381184577941895e+00;-1.903725953761488086e+02
1.370472431182861328e+00;-1.904131227198988086e+02
1.034980058670043945e+00;-1.903725953761488086e+02
9.998410940170288086e-01;-1.903725953761488086e+02
8.006367683410644531e+00;6.258663794811815251e+02
8.006367683410644531e+00;-1.903468141261488142e+02
8.006367683410644531e+00;-1.903826539698988256e+02
8.006367683410644531e+00;-1.458666130894795060e+03
4.921024322509765625e+00;-1.903725953761488086e+02
4.876265525817871094e+00;-1.903694703761488256e+02
4.876844882965087891e+00;-1.903725953761488086e+02
5.320132732391357422e+00;-1.903725953761488086e+02
4.246885299682617188e+00;-4.493584319371357196e+03
4.241562843322753906e+00;-1.903725953761488086e+02
4.275886535644531250e+00;-1.903647828761488086e+02
4.424542427062988281e+00;-1.911173707667738313e+02
3.418363630771636963e-01;-1.903697633448988142e+02
3.425750434398651123e-01;-7.562931877795606397e+02
3.877491056919097900e-01;-1.330425066441669969e+03
4.319837093353271484e-01;-1.903725953761488086e+02
3.274488449096679688e+00;-1.903908570948988199e+02
3.290343999862670898e+00;-9.003160332385450602e+02
3.329056739807128906e+00;-1.415646489781513765e+03
3.175312519073486328e+00;-1.916496950808912629e+02
1.204727530479431152e+00;-1.903725953761488086e+02
1.208389997482299805e+00;-1.903710328761488313e+02
1.139907836914062500e+00;-1.904069703761488199e+02
1.115616917610168457e+00;-1.903662477198988086e+02
2.893749475479125977e+00;-1.903546266261488142e+02
2.911774396896362305e+00;-1.903741578761488142e+02
2.966004848480224609e+00;-2.369860159792006016e+01
3.150597095489501953e+00;-1.903655641261488256e+02
-4.879493415355682373e-01;-1.287416716832295151e+03
-4.875290989875793457e-01;-1.903599488917738256e+02
3.374733686447143555e+00;9.522375556286424398e+02
1.883467674255371094e+00;1.039915671473369002e+03
1.415717244148254395e+00;2.070481391247361955e+02
1.413581132888793945e+00;2.079101203259080535e+02
1.156698822975158691e+00;-8.965746025744825829e+02
1.270501852035522461e+00;-2.117010723179951128e+03
8.599447011947631836e-01;-1.903725953761488086e+02
8.558143973350524902e-01;-1.906097047511488256e+02
8.328221440315246582e-01;-1.905877320948988256e+02
8.376889228820800781e-01;-1.905794313136488256e+02
2.288710355758666992e+00;-1.906048219386488256e+02
2.291317939758300781e+00;-1.906064332667738199e+02
2.352041721343994141e+00;-1.906244020167738142e+02
2.255100250244140625e+00;6.846353217419236898e+02
9.253020286560058594e-01;-1.903682985011488142e+02
9.207009673118591309e-01;-1.903725953761488086e+02
9.359992742538452148e-01;7.814084723766893603e+02
9.611607789993286133e-01;-1.903725953761488086e+02
1.256763577461242676e+00;-1.903814820948988142e+02
1.257167577743530273e+00;-1.888704888049513215e+02
1.329065084457397461e+00;-1.903725953761488086e+02
1.624897718429565430e+00;-1.903725953761488086e+02
1.593154072761535645e+00;-1.904130250636488313e+02
1.584501624107360840e+00;-1.904097047511488086e+02
1.230327367782592773e+00;-1.903694703761488256e+02
1.284461021423339844e+00;-1.903725953761488086e+02
9.101036787033081055e-01;-1.903725953761488086e+02
9.098138213157653809e-01;-1.903920777980238199e+02
9.497758150100708008e-01;-1.904065309230238086e+02
7.153146862983703613e-01;6.726519234739244268e+01
2.273752450942993164e+00;-1.903725953761488086e+02
2.275893926620483398e+00;2.584693249315023200e-01
1.311896800994873047e+00;-1.903725953761488086e+02
2.909972906112670898e+00;-1.904105836573988313e+02
2.897010803222656250e+00;8.675864692028611671e+02
2.864598035812377930e+00;3.331091498669237012e+02
2.704718112945556641e+00;6.754298285778611444e+02
2.952835321426391602e+00;-1.903725953761488086e+02
2.214264154434204102e+00;-1.903725953761488086e+02
2.215989589691162109e+00;-1.903725953761488086e+02
2.035515785217285156e+00;-1.903725953761488086e+02
2.042944908142089844e+00;6.774685738645493416e+01
2.240560770034790039e+00;-1.903650758448988256e+02
2.231238365173339844e+00;-1.903694703761488256e+02
1.990177154541015625e+00;-3.126713127795607079e+02
1.987393498420715332e+00;-3.033733574572950715e+02
1.789777517318725586e+00;-1.904094606105238086e+02
1.800233483314514160e+00;7.224385478314012516e+02
1.937432885169982910e+00;-1.903725953761488086e+02
2.221609354019165039e+00;8.677821845348923944e+02
4.402396678924560547e+00;-1.870957329455763158e+02
4.354466438293457031e+00;-1.903725953761488086e+02
3.969593524932861328e+00;-1.903725953761488086e+02
4.032823562622070312e+00;-1.903725953761488086e+02
-5.044079422950744629e-01;-1.904075074855238086e+02
-5.573635697364807129e-01;-6.559832756701856624e+02
-5.732508301734924316e-01;-1.405754045933857469e+03
-5.425725579261779785e-01;-1.903799195948988086e+02
1.290100097656250000e+00;-1.903725953761488086e+02
1.286907672882080078e+00;-1.903733766261488256e+02
1.370172619819641113e+00;-1.916866090480238256e+02
1.253988027572631836e+00;2.962678443249315023e+02
4.628656804561614990e-01;3.759270307093486281e+03
4.608745574951171875e-01;3.759305463343486281e+03
5.519821494817733765e-02;3.759249994593486008e+03
5.622908473014831543e-02;3.759271088343486099e+03
8.018849492073059082e-01;3.759242475062236281e+03
8.089282512664794922e-01;3.759267768030986190e+03
7.475880384445190430e-01;3.759242084437236372e+03
7.244326472282409668e-01;-1.903749391261488313e+02
1.885213375091552734e+00;-1.903694703761488256e+02
1.885591268539428711e+00;-1.903725953761488086e+02
2.106045722961425781e+00;-1.903919313136488256e+02
1.934116601943969727e+00;-5.260334267321974266e+02
1.857353687286376953e+00;7.648605416379868416e+01
1.842135667800903320e+00;-1.903725953761488086e+02
1.889542341232299805e+00;-1.903931520167738256e+02
1.892198920249938965e+00;-1.912764527980238256e+02
4.952875375747680664e-01;-1.903725953761488086e+02
5.005874037742614746e-01;-1.903725953761488086e+02
4.107046723365783691e-01;-1.903725953761488086e+02
4.652172029018402100e-01;-1.903725953761488086e+02
4.564940035343170166e-01;-4.059221489612012874e+02
4.572792649269104004e-01;-1.903757203761488199e+02
1.194228410720825195e+00;1.462815143519267394e+03
7.624772787094116211e-01;3.273862128552049171e+02
8.006367683410644531e+00;-1.903725953761488086e+02
8.006367683410644531e+00;-1.903725953761488086e+02
8.006367683410644531e+00;-1.903725953761488086e+02
8.006367683410644531e+00;-1.401240251988544969e+03
1.335763931274414062e+00;-1.904327516261488142e+02
1.339433312416076660e+00;-1.903757203761488199e+02
2.825137376785278320e-01;-1.903684938136488256e+02
3.253173828125000000e-01;-1.903812379542738142e+02
2.244762182235717773e+00;-1.903834352198988142e+02
2.248200654983520508e+00;-1.903716188136488086e+02
3.365563392639160156e+00;-1.903725953761488086e+02
1.437006473541259766e+00;-1.903754762355238199e+02
1.655160546302795410e+00;-1.903783570948988313e+02
1.655844330787658691e+00;-1.903694703761488256e+02
1.469952821731567383e+00;-1.903725953761488086e+02
1.562314867973327637e+00;-1.904383668605238142e+02
6.082317829132080078e-01;-1.441589722339063826e+02
6.036162376403808594e-01;-1.903694703761488256e+02
6.623373627662658691e-01;-1.904260133448988199e+02
6.796261668205261230e-01;-1.903840699855238086e+02
5.855286121368408203e-01;-1.903783082667738142e+02
5.827517509460449219e-01;-1.687998903721943407e+03
4.267894625663757324e-01;-1.863208376590162629e+02
4.252481460571289062e-01;-1.903725953761488086e+02
8.006367683410644531e+00;-1.904147340480238313e+02
8.006367683410644531e+00;3.092597968395799626e+02
5.549690723419189453e+00;-1.903725953761488086e+02
8.006367683410644531e+00;3.640475165661424626e+02
-3.647633194923400879e-01;-1.903515016261488313e+02
-3.614779412746429443e-01;-1.904182496730238086e+02
-3.678081035614013672e-01;-1.903725953761488086e+02
-3.875083327293395996e-01;8.677097388561815023e+02
8.006367683410644531e+00;-1.903718141261488199e+02
8.006367683410644531e+00;-1.911491090480238313e+02
8.006367683410644531e+00;8.474566109739244268e+01
8.006367683410644531e+00;-1.903725953761488086e+02
3.430778741836547852e+00;-1.904269899073988199e+02
3.365138292312622070e+00;-1.903725953761488086e+02
3.520730018615722656e+00;-1.903725953761488086e+02
3.379551410675048828e+00;6.474759085949510791e+02
1.220092177391052246e+00;-1.508348992222920060e+03
1.218768835067749023e+00;-3.703068777956068658e+01
1.235715627670288086e+00;-1.904178102198988256e+02
1.228771805763244629e+00;-1.903892945948988142e+02
8.006367683410644531e+00;-1.903694703761488256e+02
8.006367683410644531e+00;-1.903725953761488086e+02
8.006367683410644531e+00;-1.903369508448988086e+02
8.006367683410644531e+00;-8.426313774768262874e+02
5.360371589660644531e+00;-1.904138551417738086e+02
5.400846958160400391e+00;5.463215522106736444e+02
5.167832851409912109e+00;-1.903725953761488086e+02
8.006367683410644531e+00;-1.903725953761488086e+02
3.435888528823852539e+00;-1.903725953761488086e+02
3.428725004196166992e+00;-1.903725953761488086e+02
3.232968091964721680e+00;-1.903725953761488086e+02
3.231780290603637695e+00;-1.903725953761488086e+02
1.132298469543457031e+00;4.800014396008103859e+02
1.133477449417114258e+00;4.966600409802049398e+02
1.230368375778198242e+00;-1.903725953761488086e+02
1.136168122291564941e+00;-1.903725953761488086e+02
8.006367683410644531e+00;-1.903725953761488086e+02
8.006367683410644531e+00;-1.903725953761488086e+02
8.006367683410644531e+00;-1.903655641261488256e+02
8.006367683410644531e+00;-1.903725953761488086e+02
1.194964408874511719e+00;-1.903740602198988086e+02
1.195748090744018555e+00;1.121860983973369002e+03
1.358059525489807129e+00;-1.903725953761488086e+02
1.413461923599243164e+00;-1.903725953761488086e+02
3.066866159439086914e+00;-1.903725953761488086e+02
3.043650627136230469e+00;-1.903593141261488313e+02
3.231503725051879883e+00;-1.903760133448988086e+02
2.958694934844970703e+00;3.569907691296190251e+02
1.216934442520141602e+00;-1.903725953761488086e+02
1.234578609466552734e+00;-1.903725953761488086e+02
1.217816591262817383e+00;-1.903725953761488086e+02
1.208602070808410645e+00;-2.552561405841261148e+02
1.018811225891113281e+00;-1.903694703761488256e+02
1.025815725326538086e+00;-1.903725953761488086e+02
1.076315641403198242e+00;-1.904088746730238313e+02
1.109997272491455078e+00;-1.905609742823988313e+02
-1.266465932130813599e-01;-1.903702516261488142e+02
-1.336479485034942627e-01;-1.903725953761488086e+02
1.083207607269287109e+00;-1.903725953761488086e+02
1.121684074401855469e+00;-1.904060914698988256e+02
-4.501068592071533203e-01;-7.526797661487013329e+02
-4.522454738616943359e-01;4.574156989391893262e+02
1.459496021270751953e+00;-1.903725953761488086e+02
8.995758295059204102e-01;4.369558173473924398e+02
2.241583824157714844e+00;2.888978400355204940e+03
2.236980438232421875e+00;-1.903725953761488086e+02
2.094301939010620117e+00;-1.903725953761488086e+02
2.029280424118041992e+00;-7.051267876330763329e+02
-8.045727014541625977e-01;1.968820044811814967e+02
-8.019893169403076172e-01;-1.903725953761488086e+02
4.581018090248107910e-01;2.456712592419236785e+02
9.142405986785888672e-01;1.420898163538798599e+03
1.644341588020324707e+00;-1.903725953761488086e+02
1.640360832214355469e+00;-1.089306902379169969e+03
1.649648547172546387e+00;4.184074523266405095e+02
1.616338014602661133e+00;-1.903725953761488086e+02
1.848686218261718750e+00;1.129151251917704940e+03
1.849754810333251953e+00;-7.160526299182325829e+02
1.746962547302246094e+00;-1.904328492823988199e+02
2.054507017135620117e+00;-1.904131715480238256e+02
8.006367683410644531e+00;-1.904236207667738086e+02
8.006367683410644531e+00;-1.904132203761488142e+02
8.006367683410644531e+00;-1.904203492823988313e+02
8.006367683410644531e+00;-1.904409547511488086e+02
1.293902158737182617e+00;-6.230860981646925438e+02
1.285288214683532715e+00;-1.903725953761488086e+02
1.368759036064147949e+00;-1.929804078761488313e+02
1.454730749130249023e+00;-1.903783570948988313e+02
8.006367683410644531e+00;-1.903733766261488256e+02
8.006367683410644531e+00;-1.903725953761488086e+02
8.006367683410644531e+00;-1.903725953761488086e+02
8.006367683410644531e+00;-1.903895387355238142e+02
2.837755918502807617e+00;8.453196845348924171e+02
2.840118885040283203e+00;-1.903725953761488086e+02
2.970193862915039062e+00;-1.904094606105238086e+02
2.874191522598266602e+00;-1.903707399073988142e+02
1.339862942695617676e+00;-1.903679078761488199e+02
1.342851758003234863e+00;-1.903725953761488086e+02
1.554846644401550293e+00;-6.224675713244826056e+02
1.360240340232849121e+00;-1.903585328761488142e+02
8.200881481170654297e-01;-1.903725953761488086e+02
8.193612098693847656e-01;-1.903725953761488086e+02
6.529864072799682617e-01;7.390316840466111898e+02
6.246005892753601074e-01;-5.921862602893263556e+02
1.034400820732116699e+00;-2.807026299182325602e+02
1.026195764541625977e+00;-1.903725953761488086e+02
2.883145809173583984e+00;-1.213611138049513158e+02
3.577025651931762695e+00;-8.678138222400099266e+02
1.239431619644165039e+00;5.726160590466112126e+02
1.242669343948364258e+00;-1.903546266261488142e+02
1.027731895446777344e+00;-1.903984254542738199e+02
8.783395886421203613e-01;-2.013334831897169295e+02
6.111287474632263184e-01;4.583975348766892921e+02
6.037310957908630371e-01;-1.903600953761488199e+02
6.519396901130676270e-01;-1.903725953761488086e+02
6.354438662528991699e-01;-1.903725953761488086e+02
8.006367683410644531e+00;-1.903671266261488313e+02
8.006367683410644531e+00;-4.607835243884474039e+02
8.006367683410644531e+00;-1.517017717808857469e+03
8.006367683410644531e+00;-1.903725953761488086e+02
2.972161769866943359e+00;-1.903725953761488086e+02
2.966370582580566406e+00;-1.903725953761488086e+02
2.650110244750976562e+00;-1.903725953761488086e+02
2.636525630950927734e+00;-1.745167290393263215e+02
2.941730022430419922e+00;-8.742275566760450829e+02
2.940732240676879883e+00;-1.903733766261488256e+02
2.892330884933471680e+00;-1.903757203761488199e+02
2.905577898025512695e+00;-3.522959282580762874e+02
1.075517654418945312e+00;-1.903710328761488313e+02
1.072500944137573242e+00;-1.903725953761488086e+02
1.106798768043518066e+00;-1.903725953761488086e+02
1.058619856834411621e+00;-1.903733766261488256e+02
9.797386527061462402e-01;-3.451648857776075374e+02
9.817975759506225586e-01;-1.903655641261488256e+02
1.496934175491333008e+00;-1.903725953761488086e+02
3.794214248657226562e+00;-1.903733766261488256e+02
5.873643755912780762e-01;-1.903725953761488086e+02
5.855174064636230469e-01;-1.903725953761488086e+02
5.161713361740112305e-01;-7.254443535510450829e+02
4.880645871162414551e-01;-1.903725953761488086e+02
1.744300961494445801e+00;-1.903725953761488086e+02
1.744868755340576172e+00;-6.499680716432631300e+01
1.888993501663208008e+00;-1.903811891261488256e+02
1.761990785598754883e+00;-1.903817262355238142e+02
1.935774683952331543e+00;4.198489875134080762e+02
1.939570069313049316e+00;-1.908841188136488256e+02
-1.704289317131042480e-01;-1.903725953761488086e+02
-1.502718925476074219e-01;6.020571112927049171e+02
1.007800936698913574e+00;-1.912765992823988199e+02
1.003722667694091797e+00;-1.912451539698988086e+02
1.123733997344970703e+00;-1.912804078761488142e+02
1.245139718055725098e+00;-1.912336305323988199e+02
1.108107089996337891e+00;-1.912307008448988199e+02
1.100786566734313965e+00;-1.912429567042738086e+02
7.708024382591247559e-01;-1.903955445948988086e+02
9.677136540412902832e-01;-1.927590211573988199e+02
8.424676060676574707e-01;3.379672921262681484e+01
8.491504788398742676e-01;5.924791939817369268e+01
8.399710655212402344e-01;-2.331278618518263102e+02
8.275600671768188477e-01;1.062910376843065023e+02
7.825672626495361328e-01;-1.903725953761488086e+02
7.800264358520507812e-01;9.526658515270798944e+02
5.571957230567932129e-01;-1.903694703761488256e+02
5.464437007904052734e-01;5.512170508679002978e+02
2.006510496139526367e+00;-5.082362372316420362e+01
1.997670054435729980e+00;-4.515920830432325488e+02
2.076560020446777344e+00;-1.903725953761488086e+02
1.957333207130432129e+00;-1.903760621730238256e+02
-3.247029483318328857e-01;-1.903998902980238199e+02
-3.257689476013183594e-01;-1.903793824855238199e+02
1.982820510864257812e+00;-1.904114625636488256e+02
2.433104515075683594e+00;4.371656806286424626e+02
1.178839683532714844e+00;4.371572333630174398e+02
1.177115321159362793e+00;4.371858466442674285e+02
2.023834943771362305e+00;4.371741278942674285e+02
1.794627070426940918e+00;4.371749091442674171e+02
1.049036741256713867e+00;4.371626044567674398e+02
1.049803614616394043e+00;4.372244696911424171e+02
1.759303450584411621e+00;-1.903725953761488086e+02
1.529121160507202148e+00;5.913540778454392921e+02
5.446082115173339844e+00;-1.903725953761488086e+02
5.438822746276855469e+00;-1.903725953761488086e+02
5.389801979064941406e+00;-1.903590211573988142e+02
5.696915626525878906e+00;-9.271004570666700602e+02
1.810916423797607422e+00;-1.903725953761488086e+02
1.804400920867919922e+00;-1.903733766261488256e+02
-1.819032430648803711e-01;-1.903725953761488086e+02
-2.102815955877304077e-01;-1.903725953761488086e+02
7.185615301132202148e-01;-1.903980836573988142e+02
7.187467217445373535e-01;-1.903526735011488142e+02
5.514568686485290527e-01;-1.903885133448988256e+02
5.501828789710998535e-01;-1.903663453761488142e+02
8.006367683410644531e+00;-1.903433961573988142e+02
8.006367683410644531e+00;-1.903397828761488313e+02
5.396809101104736328e+00;-1.903803102198988313e+02
4.165799617767333984e+00;-1.903702516261488142e+02
5.928295254707336426e-01;3.673476294811815137e+02
5.881977081298828125e-01;-1.903980836573988142e+02
5.288914442062377930e-01;-1.903725953761488086e+02
5.020653605461120605e-01;-1.903725953761488086e+02
1.157415628433227539e+00;-1.903500367823988313e+02
1.161211490631103516e+00;7.371588814817368984e+01
1.135117769241333008e+00;-1.903796266261488199e+02
1.083579897880554199e+00;-8.617773003283888329e+02
8.923463821411132812e-01;-2.215373436633497590e+02
8.941187262535095215e-01;-1.903725953761488086e+02
7.887164354324340820e-01;-1.903725953761488086e+02
8.060249090194702148e-01;-1.903725953761488086e+02
3.841984748840332031e+00;-1.903725953761488086e+02
3.766446828842163086e+00;-5.652081839479505732e+01
8.006367683410644531e+00;-1.903873414698988142e+02
8.006367683410644531e+00;-1.904023805323988086e+02
8.772006034851074219e-01;-1.903757203761488199e+02
8.728235960006713867e-01;-1.903725953761488086e+02
8.827546834945678711e-01;-1.903760621730238256e+02
8.899590969085693359e-01;-1.903998902980238199e+02
1.960089087486267090e+00;-1.903856324855238142e+02
1.960998654365539551e+00;-1.904114625636488256e+02
1.859936714172363281e+00;-1.903917848292738313e+02
1.794713377952575684e+00;-1.903889527980238086e+02
7.105301618576049805e-01;-1.903717164698988142e+02
7.061324715614318848e-01;-1.902511110011488142e+02
7.452176809310913086e-01;-1.902033570948988199e+02
6.710498332977294922e-01;-1.901453004542738086e+02
1.507201433181762695e+00;-1.902560914698988199e+02
1.511659622192382812e+00;-1.904171754542738313e+02
1.744601488113403320e+00;-1.902220582667738142e+02
1.450868844985961914e+00;-1.903443238917738256e+02
3.099398374557495117e+00;-1.903621461573988256e+02
3.120640993118286133e+00;-1.903914918605238142e+02
4.007147789001464844e+00;-1.903685426417738142e+02
3.864979743957519531e+00;-1.903161988917738086e+02
5.091341733932495117e-01;-1.903828981105238256e+02
5.031723976135253906e-01;-1.902133668605238199e+02
4.357162117958068848e-01;-1.903982789698988256e+02
3.911362588405609131e-01;-1.904008180323988313e+02
1.190604805946350098e+00;-1.903911988917738256e+02
1.189357519149780273e+00;-1.902324098292738199e+02
1.138262391090393066e+00;-1.904215211573988142e+02
1.051901459693908691e+00;-1.903187867823988313e+02
8.006367683410644531e+00;-1.903627320948988313e+02
8.006367683410644531e+00;-1.903942750636488199e+02
5.637368202209472656e+00;-1.904221070948988199e+02
8.006367683410644531e+00;-1.904314820948988256e+02
2.339562892913818359e+00;-1.904344117823988256e+02
2.347615718841552734e+00;-1.902692750636488199e+02
1.859151721000671387e+00;-1.901557496730238199e+02
7.610627412796020508e-01;-1.903592652980238142e+02
4.400661587715148926e-01;-1.903945680323988086e+02
4.339295029640197754e-01;-1.903532106105238313e+02
3.917920589447021484e-01;-1.903977906886488256e+02
3.955157697200775146e-01;-1.902682496730238313e+02
6.223974227905273438e-01;-1.903705445948988313e+02
6.232449412345886230e-01;-1.903951051417738256e+02
7.529668211936950684e-01;-1.902616090480238142e+02
7.562675476074218750e-01;-1.903293336573988199e+02
1.609859824180603027e+00;-1.904035035792738313e+02
1.612584948539733887e+00;-1.903639039698988142e+02
1.403090000152587891e+00;-1.904005738917738313e+02
1.339126825332641602e+00;-1.904242555323988313e+02
6.693717837333679199e-01;-1.903954469386488313e+02
6.724647283554077148e-01;-1.903979860011488086e+02
6.494565010070800781e-01;-1.902814820948988199e+02
6.520439386367797852e-01;-1.903884645167738086e+02
8.006367683410644531e+00;-1.903763063136488256e+02
8.006367683410644531e+00;-1.903992555323988256e+02
8.006367683410644531e+00;-1.903255738917738142e+02
8.006367683410644531e+00;-1.903996949855238086e+02
3.734677076339721680e+00;-1.903145875636488142e+02
3.584951400756835938e+00;-1.903807008448988256e+02
3.489455461502075195e+00;-1.903961305323988142e+02
3.397858381271362305e+00;-1.903005250636488199e+02
6.262859702110290527e-01;-1.903879274073988199e+02
6.230197548866271973e-01;-1.904027223292738142e+02
1.707788944244384766e+00;-1.903709840480238142e+02
1.252951502799987793e+00;-1.903992555323988256e+02
2.172534465789794922e+00;-1.903895875636488313e+02
2.176980972290039062e+00;-1.903715211573988313e+02
2.089983224868774414e+00;-1.904113160792738313e+02
2.151117801666259766e+00;-1.903880738917738142e+02
2.372605323791503906e+00;-1.904079957667738086e+02
2.331464052200317383e+00;-1.902531617823988199e+02
2.399312496185302734e+00;-1.904232301417738142e+02
2.525744676589965820e+00;-1.904007692042738142e+02
2.505762577056884766e+00;-1.903791383448988199e+02
2.502902030944824219e+00;-1.903549195948988313e+02
2.851012706756591797e+00;-1.902794801417738313e+02
2.693606376647949219e+00;-1.903996461573988199e+02
8.284732103347778320e-01;-1.903965699855238256e+02
8.223668336868286133e-01;-1.903703981105238086e+02
5.363062024116516113e-01;-1.904099977198988256e+02
6.465480923652648926e-01;-1.904044801417738313e+02
4.345376968383789062e+00;-1.903999391261488086e+02
4.311062335968017578e+00;-1.904131227198988086e+02
2.133727312088012695e+00;-1.903544313136488313e+02
3.959854602813720703e+00;-1.904103883448988199e+02
3.177924633026123047e+00;-1.904219606105238256e+02
3.180579662322998047e+00;-1.903932985011488199e+02
2.909629583358764648e+00;-1.903950563136488086e+02
2.927083969116210938e+00;-1.903137574855238086e+02
4.986048698425292969e+00;-1.902050660792738199e+02
4.971235752105712891e+00;-1.901764527980238313e+02
4.895919799804687500e+00;-1.903578004542738142e+02
5.131754875183105469e+00;-1.903989137355238199e+02
7.916793823242187500e-01;-1.903968141261488256e+02
7.882210016250610352e-01;-1.903948610011488256e+02
5.285870075225830078e+00;-1.904168824855238142e+02
6.371058225631713867e-01;-1.903937379542738313e+02
2.167471647262573242e-01;-1.903816774073988256e+02
2.153533399105072021e-01;-1.902407106105238199e+02
-3.792068660259246826e-01;-1.904005250636488142e+02
-3.795255124568939209e-01;-1.903566285792738313e+02
1.436041235923767090e+00;-1.904017457667738142e+02
1.430803894996643066e+00;-1.903452027980238199e+02
1.764487624168395996e+00;-1.903706422511488086e+02
1.714788436889648438e+00;-1.903299195948988256e+02
1.165111422538757324e+00;-1.904308473292738313e+02
1.178307175636291504e+00;-1.895885621849447489e+02
4.972310066223144531e+00;-1.903882203761488086e+02
2.886882305145263672e+00;-1.903532106105238313e+02
7.128812074661254883e-01;-1.904112184230238256e+02
7.120425701141357422e-01;-1.904037477198988313e+02
7.253432273864746094e-01;-1.902284059230238142e+02
7.145025134086608887e-01;-1.903620485011488199e+02
3.509265184402465820e+00;-1.903927613917738313e+02
3.493694543838500977e+00;-1.902685914698988086e+02
3.459136009216308594e+00;-1.903716188136488086e+02
3.397523880004882812e+00;-1.903296266261488086e+02
1.470297694206237793e+00;-1.901211305323988086e+02
1.486804604530334473e+00;-1.901528688136488086e+02
1.467473387718200684e+00;-1.903850953761488256e+02
1.487812519073486328e+00;-1.903673707667738313e+02
1.557729840278625488e+00;-1.903367555323988256e+02
1.554679751396179199e+00;-1.904138551417738086e+02
1.493519663810729980e+00;-1.903492555323988142e+02
1.496515631675720215e+00;-1.902362184230238142e+02
1.430220246315002441e+00;-1.904008668605238199e+02
1.430397272109985352e+00;-1.904179078761488313e+02
1.399146437644958496e+00;-1.903837281886488313e+02
1.433831334114074707e+00;-1.903846559230238142e+02
2.002830505371093750e+00;-1.904157106105238313e+02
2.018892526626586914e+00;-1.904028688136488086e+02
1.628069281578063965e+00;-1.903513063136488199e+02
7.505714297294616699e-01;-1.904004274073988086e+02
8.006367683410644531e+00;-1.902231324855238199e+02
8.006367683410644531e+00;-1.903675172511488256e+02
8.006367683410644531e+00;-1.904082887355238256e+02
8.006367683410644531e+00;-1.903676149073988313e+02
1.818031311035156250e+00;-1.903441285792738142e+02
1.784917831420898438e+00;-1.900380250636488313e+02
1.699998617172241211e+00;-1.903298707667738086e+02
1.760856866836547852e+00;-1.901800172511488256e+02
-2.766861200332641602e+00;-1.903768922511488313e+02
-2.769361972808837891e+00;-1.903814332667738256e+02
6.442667841911315918e-01;-1.903504762355238142e+02
3.602864444255828857e-01;-1.902734742823988086e+02
1.878652572631835938e+00;-1.903279176417738086e+02
1.891723990440368652e+00;-1.903741578761488142e+02
1.205270051956176758e+00;-1.903624391261488142e+02
2.423917293548583984e+00;-1.903298707667738086e+02
3.190747976303100586e+00;-1.903654176417738313e+02
3.196658849716186523e+00;-1.903683961573988199e+02
3.092609405517578125e+00;-1.903576539698988199e+02
2.988047838211059570e+00;-1.903948121730238086e+02
