4.274589061737060547e+00;7.857100665569305420e-01
4.887306690216064453e+00;7.857100665569305420e-01
4.099378585815429688e+00;7.857100665569305420e-01
-1.954685568809509277e+00;7.857100665569305420e-01
-2.972347736358642578e+00;7.857100665569305420e-01
-2.977715492248535156e+00;7.857100665569305420e-01
-2.965203046798706055e+00;7.857100665569305420e-01
-2.969031810760498047e+00;7.857100665569305420e-01
-2.980705738067626953e+00;7.857100665569305420e-01
-1.842707514762878418e+00;7.857100665569305420e-01
4.560803413391113281e+00;7.857100665569305420e-01
3.239721059799194336e+00;7.857100665569305420e-01
4.512120246887207031e+00;7.857100665569305420e-01
4.529447078704833984e+00;7.857100665569305420e-01
2.848756551742553711e+00;7.857100665569305420e-01
3.598268032073974609e+00;7.857100665569305420e-01
1.658228039741516113e+00;7.857100665569305420e-01
-1.055952310562133789e+00;7.857100665569305420e-01
-2.215701341629028320e+00;7.857100665569305420e-01
-2.195669651031494141e+00;7.857100665569305420e-01
-2.183176755905151367e+00;7.857100665569305420e-01
-2.184695482254028320e+00;7.857100665569305420e-01
-2.189336776733398438e+00;7.857100665569305420e-01
-9.689217209815979004e-01;7.857100665569305420e-01
2.120060443878173828e+00;7.857100665569305420e-01
4.508717656135559082e-01;7.857100665569305420e-01
1.044954776763916016e+00;7.857100665569305420e-01
1.008738636970520020e+00;7.857100665569305420e-01
5.148215889930725098e-01;7.857100665569305420e-01
5.565883517265319824e-01;7.857100665569305420e-01
-2.063159495592117310e-01;7.857100665569305420e-01
-1.698531389236450195e+00;7.857100665569305420e-01
-4.152200520038604736e-01;7.857100665569305420e-01
-1.113550961017608643e-01;7.857100665569305420e-01
-1.176490634679794312e-01;7.857100665569305420e-01
5.858965590596199036e-02;7.857100665569305420e-01
3.203145042061805725e-02;7.857100665569305420e-01
-2.022116422653198242e+00;7.857100665569305420e-01
-8.451172709465026855e-01;7.857100665569305420e-01
-1.969913005828857422e+00;7.857100665569305420e-01
-1.967592597007751465e+00;7.857100665569305420e-01
-1.972073435783386230e+00;7.857100665569305420e-01
-1.979502081871032715e+00;7.857100665569305420e-01
-1.986643671989440918e+00;7.857100665569305420e-01
-8.207396268844604492e-01;7.857100665569305420e-01
4.865262508392333984e+00;7.857100665569305420e-01
3.093271732330322266e+00;7.857100665569305420e-01
3.264166593551635742e+00;7.857100665569305420e-01
3.742218732833862305e+00;7.857100665569305420e-01
2.994381427764892578e+00;7.857100665569305420e-01
3.132459163665771484e+00;3.694616585969924927e+00
2.194771528244018555e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
5.353378295898437500e+00;7.857100665569305420e-01
-1.279519200325012207e+00;7.857100665569305420e-01
-2.424075126647949219e+00;7.857100665569305420e-01
-2.427887439727783203e+00;7.857100665569305420e-01
-2.401819944381713867e+00;7.857100665569305420e-01
-2.434323787689208984e+00;7.857100665569305420e-01
-2.431305170059204102e+00;7.857100665569305420e-01
-1.219851613044738770e+00;7.857100665569305420e-01
-2.192592382431030273e+00;7.857100665569305420e-01
-3.230619430541992188e+00;7.857100665569305420e-01
-3.159122228622436523e+00;7.857100665569305420e-01
-3.211329460144042969e+00;7.857100665569305420e-01
-3.220251798629760742e+00;7.857100665569305420e-01
-3.169300317764282227e+00;7.857100665569305420e-01
-2.121531009674072266e+00;7.857100665569305420e-01
-1.723133087158203125e+00;7.857100665569305420e-01
-2.838728427886962891e+00;7.857100665569305420e-01
-2.792187452316284180e+00;7.857100665569305420e-01
-2.783560752868652344e+00;7.857100665569305420e-01
-2.798571348190307617e+00;7.857100665569305420e-01
-2.816599130630493164e+00;7.857100665569305420e-01
-1.610728740692138672e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
5.172929763793945312e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
5.500572204589843750e+00;7.857100665569305420e-01
3.549419164657592773e+00;7.857100665569305420e-01
-1.603953093290328979e-01;7.857100665569305420e-01
-5.384897589683532715e-01;7.857100665569305420e-01
8.758952468633651733e-02;7.857100665569305420e-01
8.703052997589111328e-02;7.857100665569305420e-01
-2.190233021974563599e-01;7.857100665569305420e-01
-4.740299284458160400e-02;7.857100665569305420e-01
-7.061229944229125977e-01;7.857100665569305420e-01
-1.425746440887451172e+00;7.857100665569305420e-01
-2.574433326721191406e+00;7.857100665569305420e-01
-2.587816715240478516e+00;7.857100665569305420e-01
-2.570699930191040039e+00;7.857100665569305420e-01
-2.584179162979125977e+00;7.857100665569305420e-01
-2.573056221008300781e+00;7.857100665569305420e-01
-1.346016526222229004e+00;7.857100665569305420e-01
-1.699783921241760254e+00;7.857100665569305420e-01
-2.833936691284179688e+00;7.857100665569305420e-01
-2.862881183624267578e+00;7.857100665569305420e-01
-2.831150531768798828e+00;7.857100665569305420e-01
-2.845951080322265625e+00;7.857100665569305420e-01
-2.869029045104980469e+00;7.857100665569305420e-01
-1.684969902038574219e+00;7.857100665569305420e-01
-1.256523013114929199e+00;7.857100665569305420e-01
-2.347864866256713867e+00;7.857100665569305420e-01
-2.343709230422973633e+00;7.857100665569305420e-01
-2.326785564422607422e+00;7.857100665569305420e-01
-2.336524486541748047e+00;7.857100665569305420e-01
-2.340505123138427734e+00;7.857100665569305420e-01
-1.190277099609375000e+00;7.857100665569305420e-01
-1.576462626457214355e+00;7.857100665569305420e-01
-2.673402309417724609e+00;7.857100665569305420e-01
-2.651433467864990234e+00;7.857100665569305420e-01
-2.642332792282104492e+00;7.857100665569305420e-01
-2.672417640686035156e+00;7.857100665569305420e-01
-2.650144577026367188e+00;7.857100665569305420e-01
-1.411784529685974121e+00;7.857100665569305420e-01
-1.099360585212707520e+00;7.857100665569305420e-01
-2.732506752014160156e+00;7.857100665569305420e-01
-2.725445508956909180e+00;7.857100665569305420e-01
-2.746921062469482422e+00;7.857100665569305420e-01
-2.727263689041137695e+00;7.857100665569305420e-01
-2.738055944442749023e+00;7.857100665569305420e-01
-1.037893533706665039e+00;7.857100665569305420e-01
1.166043519973754883e+00;7.857100665569305420e-01
2.730535507202148438e+00;7.857100665569305420e-01
4.893517017364501953e+00;7.857100665569305420e-01
5.399080753326416016e+00;7.857100665569305420e-01
3.970874786376953125e+00;7.857100665569305420e-01
4.236507892608642578e+00;7.857100665569305420e-01
1.915490627288818359e+00;7.857100665569305420e-01
-8.473595380783081055e-01;7.857100665569305420e-01
-2.394809961318969727e+00;7.857100665569305420e-01
-2.390891790390014648e+00;7.857100665569305420e-01
-2.372063875198364258e+00;7.857100665569305420e-01
-2.560540199279785156e+00;7.857100665569305420e-01
-2.529510736465454102e+00;7.857100665569305420e-01
-2.477093219757080078e+00;7.857100665569305420e-01
-1.477611660957336426e+00;7.857100665569305420e-01
-2.573410034179687500e+00;7.857100665569305420e-01
-2.566759109497070312e+00;7.857100665569305420e-01
-2.522620916366577148e+00;7.857100665569305420e-01
-2.570046424865722656e+00;7.857100665569305420e-01
-2.526166200637817383e+00;7.857100665569305420e-01
-1.360961914062500000e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
5.634829044342041016e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
5.506144046783447266e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
3.687628746032714844e+00;7.857100665569305420e-01
-2.241738326847553253e-02;7.857100665569305420e-01
-1.895248413085937500e+00;7.857100665569305420e-01
-1.901650190353393555e+00;7.857100665569305420e-01
-1.885329842567443848e+00;7.857100665569305420e-01
-1.901589989662170410e+00;7.857100665569305420e-01
-1.894722819328308105e+00;7.857100665569305420e-01
-1.150392927229404449e-02;7.857100665569305420e-01
-1.659773826599121094e+00;7.857100665569305420e-01
-3.147253036499023438e+00;7.857100665569305420e-01
-3.169157505035400391e+00;7.857100665569305420e-01
-3.167042732238769531e+00;7.857100665569305420e-01
-3.155900955200195312e+00;7.857100665569305420e-01
-3.156370639801025391e+00;7.857100665569305420e-01
-1.652121067047119141e+00;7.857100665569305420e-01
-7.788271177560091019e-03;7.857100665569305420e-01
-1.883894443511962891e+00;7.857100665569305420e-01
-1.893061518669128418e+00;7.857100665569305420e-01
-1.888530373573303223e+00;7.857100665569305420e-01
-1.893200993537902832e+00;7.857100665569305420e-01
-1.894802689552307129e+00;7.857100665569305420e-01
2.546760253608226776e-03;7.857100665569305420e-01
-1.380542993545532227e+00;7.857100665569305420e-01
-2.531671285629272461e+00;7.857100665569305420e-01
-2.544822216033935547e+00;7.857100665569305420e-01
-2.531759262084960938e+00;7.857100665569305420e-01
-2.542061328887939453e+00;7.857100665569305420e-01
-2.528419733047485352e+00;7.857100665569305420e-01
-1.327625513076782227e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
3.727405071258544922e+00;7.857100665569305420e-01
3.965561866760253906e+00;7.857100665569305420e-01
4.881058216094970703e+00;7.857100665569305420e-01
3.980225324630737305e+00;7.857100665569305420e-01
3.728811502456665039e+00;7.857100665569305420e-01
2.680185556411743164e+00;7.857100665569305420e-01
-1.670765638351440430e+00;7.857100665569305420e-01
-2.830387353897094727e+00;7.857100665569305420e-01
-2.778461933135986328e+00;7.857100665569305420e-01
-2.829709529876708984e+00;7.857100665569305420e-01
-2.814477920532226562e+00;7.857100665569305420e-01
-2.817418813705444336e+00;7.857100665569305420e-01
-1.579631567001342773e+00;7.857100665569305420e-01
-1.090998411178588867e+00;7.857100665569305420e-01
-2.231185913085937500e+00;7.857100665569305420e-01
-2.226494789123535156e+00;7.857100665569305420e-01
-2.226087093353271484e+00;7.857100665569305420e-01
-2.239788770675659180e+00;7.857100665569305420e-01
-2.244957923889160156e+00;7.857100665569305420e-01
-1.041856765747070312e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
5.199546337127685547e+00;7.857100665569305420e-01
5.092608451843261719e+00;7.857100665569305420e-01
5.599269866943359375e+00;7.857100665569305420e-01
4.849245071411132812e+00;7.857100665569305420e-01
4.690980911254882812e+00;7.857100665569305420e-01
3.999834299087524414e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
5.698897361755371094e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
4.698296070098876953e+00;7.857100665569305420e-01
5.700112342834472656e+00;7.857100665569305420e-01
4.988382816314697266e+00;7.857100665569305420e-01
4.938358306884765625e+00;7.857100665569305420e-01
4.014413356781005859e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
4.523411273956298828e+00;7.857100665569305420e-01
-1.501444816589355469e+00;7.857100665569305420e-01
-2.621578931808471680e+00;7.857100665569305420e-01
-2.607250452041625977e+00;7.857100665569305420e-01
-2.614641904830932617e+00;7.857100665569305420e-01
-2.582034349441528320e+00;7.857100665569305420e-01
-2.594569683074951172e+00;7.857100665569305420e-01
-1.342763662338256836e+00;7.857100665569305420e-01
1.452771723270416260e-01;7.857100665569305420e-01
-1.765787720680236816e+00;7.857100665569305420e-01
-1.768257856369018555e+00;7.857100665569305420e-01
-1.774796247482299805e+00;7.857100665569305420e-01
-1.771545171737670898e+00;7.857100665569305420e-01
-1.773770332336425781e+00;7.857100665569305420e-01
1.430521756410598755e-01;7.857100665569305420e-01
-1.641181468963623047e+00;7.857100665569305420e-01
-2.818339586257934570e+00;7.857100665569305420e-01
-2.789189815521240234e+00;7.857100665569305420e-01
-2.820854902267456055e+00;7.857100665569305420e-01
-2.774173974990844727e+00;7.857100665569305420e-01
-2.817452192306518555e+00;7.857100665569305420e-01
-1.567849874496459961e+00;7.857100665569305420e-01
-1.257556438446044922e+00;7.857100665569305420e-01
-2.435225486755371094e+00;7.857100665569305420e-01
-2.433559894561767578e+00;7.857100665569305420e-01
-2.425657033920288086e+00;7.857100665569305420e-01
-2.421571493148803711e+00;7.857100665569305420e-01
-2.445809125900268555e+00;7.857100665569305420e-01
-1.205010056495666504e+00;7.857100665569305420e-01
-1.574133515357971191e+00;7.857100665569305420e-01
-2.695820331573486328e+00;7.857100665569305420e-01
-2.728395700454711914e+00;7.857100665569305420e-01
-2.704107999801635742e+00;7.857100665569305420e-01
-2.712630748748779297e+00;7.857100665569305420e-01
-2.691842317581176758e+00;7.857100665569305420e-01
-1.523810863494873047e+00;7.857100665569305420e-01
-8.604682087898254395e-01;7.857100665569305420e-01
-2.555492162704467773e+00;7.857100665569305420e-01
-2.562989234924316406e+00;7.857100665569305420e-01
-2.577614068984985352e+00;7.857100665569305420e-01
-2.593686342239379883e+00;7.857100665569305420e-01
-2.558019399642944336e+00;7.857100665569305420e-01
-8.525415658950805664e-01;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
8.006367683410644531e+00;5.814119845628738403e+00
8.006367683410644531e+00;7.857100665569305420e-01
5.633714199066162109e+00;7.857100665569305420e-01
4.831452846527099609e+00;7.857100665569305420e-01
4.934041976928710938e+00;7.857100665569305420e-01
3.712227344512939453e+00;7.857100665569305420e-01
-1.131599426269531250e+00;7.857100665569305420e-01
-2.218749523162841797e+00;7.857100665569305420e-01
-2.228832960128784180e+00;7.857100665569305420e-01
-2.218593120574951172e+00;7.857100665569305420e-01
-2.202414035797119141e+00;7.857100665569305420e-01
-2.219540834426879883e+00;7.857100665569305420e-01
-1.134595990180969238e+00;7.857100665569305420e-01
3.102121829986572266e+00;7.857100665569305420e-01
1.645330071449279785e+00;7.857100665569305420e-01
2.082819700241088867e+00;7.857100665569305420e-01
2.111741781234741211e+00;7.857100665569305420e-01
1.939319968223571777e+00;7.857100665569305420e-01
1.620415449142456055e+00;7.857100665569305420e-01
1.109947800636291504e+00;7.857100665569305420e-01
2.055631637573242188e+00;7.857100665569305420e-01
1.827182888984680176e+00;7.857100665569305420e-01
4.674378871917724609e+00;7.857100665569305420e-01
4.808159828186035156e+00;7.857100665569305420e-01
2.739497184753417969e+00;7.857100665569305420e-01
3.012427091598510742e+00;7.857100665569305420e-01
3.682345628738403320e+00;7.857100665569305420e-01
-4.902928471565246582e-01;7.857100665569305420e-01
-2.282606124877929688e+00;7.857100665569305420e-01
-2.303465366363525391e+00;7.857100665569305420e-01
-2.282635450363159180e+00;7.857100665569305420e-01
-2.277365684509277344e+00;7.857100665569305420e-01
-2.277541399002075195e+00;7.857100665569305420e-01
-4.739666581153869629e-01;7.857100665569305420e-01
-1.221325874328613281e+00;7.857100665569305420e-01
-2.809202909469604492e+00;7.857100665569305420e-01
-2.802470684051513672e+00;7.857100665569305420e-01
-2.816849946975708008e+00;7.857100665569305420e-01
-2.818238973617553711e+00;7.857100665569305420e-01
-2.807876110076904297e+00;7.857100665569305420e-01
-1.155598640441894531e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
4.848155498504638672e+00;7.857100665569305420e-01
-1.945806145668029785e+00;7.857100665569305420e-01
-3.115011453628540039e+00;7.857100665569305420e-01
-3.082554578781127930e+00;7.857100665569305420e-01
-3.045637130737304688e+00;7.857100665569305420e-01
-3.061637163162231445e+00;7.857100665569305420e-01
-3.040541410446166992e+00;7.857100665569305420e-01
-1.912294507026672363e+00;7.857100665569305420e-01
-2.097328424453735352e+00;7.857100665569305420e-01
-3.212322235107421875e+00;7.857100665569305420e-01
-3.144023418426513672e+00;7.857100665569305420e-01
-3.135270357131958008e+00;7.857100665569305420e-01
-3.130956649780273438e+00;7.857100665569305420e-01
-3.182543754577636719e+00;7.857100665569305420e-01
-2.031863451004028320e+00;7.857100665569305420e-01
-1.953732609748840332e+00;7.857100665569305420e-01
-3.108094930648803711e+00;7.857100665569305420e-01
-3.134511709213256836e+00;7.857100665569305420e-01
-3.050441980361938477e+00;7.857100665569305420e-01
-3.068539619445800781e+00;7.857100665569305420e-01
-3.071728229522705078e+00;7.857100665569305420e-01
-1.913310408592224121e+00;7.857100665569305420e-01
1.410796642303466797e+00;7.857100665569305420e-01
-4.999520629644393921e-02;7.857100665569305420e-01
1.119705885648727417e-01;7.857100665569305420e-01
1.223414689302444458e-01;7.857100665569305420e-01
2.524848580360412598e-01;7.857100665569305420e-01
1.748772561550140381e-01;7.857100665569305420e-01
-3.091072738170623779e-01;7.857100665569305420e-01
-1.903024077415466309e+00;7.857100665569305420e-01
-3.016302347183227539e+00;7.857100665569305420e-01
-3.018468856811523438e+00;7.857100665569305420e-01
-3.012064933776855469e+00;7.857100665569305420e-01
-3.009101152420043945e+00;7.857100665569305420e-01
-3.010155677795410156e+00;7.857100665569305420e-01
-1.844280838966369629e+00;7.857100665569305420e-01
1.696077138185501099e-01;7.857100665569305420e-01
1.925552964210510254e+00;7.857100665569305420e-01
3.000903844833374023e+00;7.857100665569305420e-01
3.202075481414794922e+00;7.857100665569305420e-01
2.097203969955444336e+00;7.857100665569305420e-01
2.332687377929687500e+00;7.857100665569305420e-01
1.412110686302185059e+00;7.857100665569305420e-01
3.555842161178588867e+00;7.857100665569305420e-01
3.549784183502197266e+00;7.857100665569305420e-01
4.881262779235839844e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
4.775174617767333984e+00;7.857100665569305420e-01
4.816775321960449219e+00;7.857100665569305420e-01
2.161176919937133789e+00;7.857100665569305420e-01
-1.381326794624328613e+00;7.857100665569305420e-01
-2.549637079238891602e+00;7.857100665569305420e-01
-2.534479379653930664e+00;7.857100665569305420e-01
-2.521861076354980469e+00;7.857100665569305420e-01
-2.538142919540405273e+00;7.857100665569305420e-01
-2.524504423141479492e+00;7.857100665569305420e-01
-1.264459133148193359e+00;7.857100665569305420e-01
-1.239199399948120117e+00;7.857100665569305420e-01
-2.387914180755615234e+00;7.857100665569305420e-01
-2.386303663253784180e+00;7.857100665569305420e-01
-2.368778228759765625e+00;7.857100665569305420e-01
-2.363004207611083984e+00;7.857100665569305420e-01
-2.382299423217773438e+00;7.857100665569305420e-01
-1.150397300720214844e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
5.636388301849365234e+00;7.857100665569305420e-01
5.023077487945556641e+00;7.857100665569305420e-01
4.404829502105712891e+00;7.857100665569305420e-01
-6.557936668395996094e-01;7.857100665569305420e-01
-1.735596358776092529e-01;7.857100665569305420e-01
5.048819780349731445e-01;7.857100665569305420e-01
4.565320611000061035e-01;7.857100665569305420e-01
-3.062561750411987305e-01;7.857100665569305420e-01
-3.059519529342651367e-01;7.857100665569305420e-01
-1.253751397132873535e+00;7.857100665569305420e-01
-2.038998365402221680e+00;7.857100665569305420e-01
-3.450524091720581055e+00;7.857100665569305420e-01
-3.470418930053710938e+00;7.857100665569305420e-01
-3.494793891906738281e+00;7.857100665569305420e-01
-3.498358249664306641e+00;7.857100665569305420e-01
-3.497234821319580078e+00;7.857100665569305420e-01
-2.018512010574340820e+00;7.857100665569305420e-01
-8.995344042778015137e-01;7.857100665569305420e-01
-2.061287403106689453e+00;7.857100665569305420e-01
-2.059278249740600586e+00;7.857100665569305420e-01
-2.058353424072265625e+00;7.857100665569305420e-01
-2.057452917098999023e+00;7.857100665569305420e-01
-2.066454172134399414e+00;7.857100665569305420e-01
-8.898776173591613770e-01;7.857100665569305420e-01
-7.307223677635192871e-01;7.857100665569305420e-01
-2.434483528137207031e+00;7.857100665569305420e-01
-2.405116319656372070e+00;7.857100665569305420e-01
-2.412243843078613281e+00;7.857100665569305420e-01
-2.420513153076171875e+00;7.857100665569305420e-01
-2.418063402175903320e+00;7.857100665569305420e-01
-6.954097747802734375e-01;7.857100665569305420e-01
-9.416419267654418945e-01;7.857100665569305420e-01
-2.087933540344238281e+00;7.857100665569305420e-01
-2.097035408020019531e+00;7.857100665569305420e-01
-2.104406595230102539e+00;7.857100665569305420e-01
-2.107018232345581055e+00;7.857100665569305420e-01
-2.098648786544799805e+00;7.857100665569305420e-01
-9.408140182495117188e-01;7.857100665569305420e-01
-1.987168788909912109e+00;7.857100665569305420e-01
-3.023329734802246094e+00;7.857100665569305420e-01
-3.024008274078369141e+00;7.857100665569305420e-01
-3.018857717514038086e+00;7.857100665569305420e-01
-3.003038883209228516e+00;7.857100665569305420e-01
-3.021604061126708984e+00;7.857100665569305420e-01
-1.857559561729431152e+00;7.857100665569305420e-01
1.701056212186813354e-01;7.857100665569305420e-01
1.915721893310546875e+00;7.857100665569305420e-01
2.790839910507202148e+00;7.857100665569305420e-01
2.715608358383178711e+00;7.857100665569305420e-01
2.528787851333618164e+00;7.857100665569305420e-01
2.202216625213623047e+00;7.857100665569305420e-01
1.151018142700195312e+00;7.857100665569305420e-01
3.625545501708984375e+00;7.857100665569305420e-01
1.968614697456359863e+00;7.857100665569305420e-01
2.647910833358764648e+00;7.857100665569305420e-01
2.898058891296386719e+00;7.857100665569305420e-01
2.130872249603271484e+00;7.857100665569305420e-01
1.922669291496276855e+00;7.857100665569305420e-01
1.167699813842773438e+00;7.857100665569305420e-01
-9.663097560405731201e-02;7.857100665569305420e-01
-1.950330972671508789e+00;7.857100665569305420e-01
-1.950534820556640625e+00;7.857100665569305420e-01
-1.951083421707153320e+00;7.857100665569305420e-01
-1.943701624870300293e+00;7.857100665569305420e-01
-1.959555864334106445e+00;7.857100665569305420e-01
-8.921051770448684692e-02;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
4.116919517517089844e+00;7.857100665569305420e-01
4.615536212921142578e+00;7.857100665569305420e-01
4.359766960144042969e+00;7.857100665569305420e-01
4.466804504394531250e+00;7.857100665569305420e-01
3.325262546539306641e+00;7.857100665569305420e-01
-1.904339313507080078e+00;7.857100665569305420e-01
-3.015506505966186523e+00;7.857100665569305420e-01
-3.016935586929321289e+00;7.857100665569305420e-01
-3.049681663513183594e+00;7.857100665569305420e-01
-2.991600751876831055e+00;7.857100665569305420e-01
-2.994073629379272461e+00;7.857100665569305420e-01
-1.883624792098999023e+00;7.857100665569305420e-01
-7.257199287414550781e-01;7.857100665569305420e-01
-2.410961151123046875e+00;7.857100665569305420e-01
-2.429498434066772461e+00;7.857100665569305420e-01
-2.400550842285156250e+00;7.857100665569305420e-01
-2.413538932800292969e+00;7.857100665569305420e-01
-2.441042900085449219e+00;7.857100665569305420e-01
-6.416141390800476074e-01;7.857100665569305420e-01
4.667581558227539062e+00;7.857100665569305420e-01
2.425996780395507812e+00;7.857100665569305420e-01
2.658397674560546875e+00;7.857100665569305420e-01
3.157889366149902344e+00;7.857100665569305420e-01
2.775559186935424805e+00;7.857100665569305420e-01
2.516776800155639648e+00;7.857100665569305420e-01
1.598289966583251953e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
5.308049678802490234e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
4.400439739227294922e+00;7.857100665569305420e-01
4.474967002868652344e+00;7.857100665569305420e-01
4.807645797729492188e+00;7.857100665569305420e-01
3.663235902786254883e+00;7.857100665569305420e-01
3.963056325912475586e+00;7.857100665569305420e-01
2.588094949722290039e+00;7.857100665569305420e-01
-1.173666715621948242e+00;7.857100665569305420e-01
-2.226226091384887695e+00;7.857100665569305420e-01
-2.241198539733886719e+00;7.857100665569305420e-01
-2.214482545852661133e+00;7.857100665569305420e-01
-2.222084045410156250e+00;7.857100665569305420e-01
-2.218593120574951172e+00;7.857100665569305420e-01
-1.141808986663818359e+00;7.857100665569305420e-01
-2.108293771743774414e+00;7.857100665569305420e-01
-3.563586950302124023e+00;7.857100665569305420e-01
-3.514220476150512695e+00;7.857100665569305420e-01
-3.572947025299072266e+00;7.857100665569305420e-01
-3.579773902893066406e+00;7.857100665569305420e-01
-3.550579547882080078e+00;7.857100665569305420e-01
-2.138631105422973633e+00;7.857100665569305420e-01
4.637308120727539062e+00;7.857100665569305420e-01
5.377022266387939453e+00;7.857100665569305420e-01
4.755364418029785156e+00;7.857100665569305420e-01
5.014169216156005859e+00;7.857100665569305420e-01
3.259387969970703125e+00;7.857100665569305420e-01
4.085261821746826172e+00;7.857100665569305420e-01
3.045969009399414062e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
5.502852916717529297e+00;7.857100665569305420e-01
2.743430137634277344e+00;7.857100665569305420e-01
4.053902626037597656e+00;7.857100665569305420e-01
4.139786243438720703e+00;7.857100665569305420e-01
3.227300167083740234e+00;7.857100665569305420e-01
3.468058347702026367e+00;7.857100665569305420e-01
1.771180868148803711e+00;7.857100665569305420e-01
-1.603430986404418945e+00;7.857100665569305420e-01
-2.760565280914306641e+00;7.857100665569305420e-01
-2.753005743026733398e+00;7.857100665569305420e-01
-2.733937501907348633e+00;7.857100665569305420e-01
-2.742719173431396484e+00;7.857100665569305420e-01
-2.751469373703002930e+00;7.857100665569305420e-01
-1.491463780403137207e+00;7.857100665569305420e-01
1.348955869674682617e+00;7.857100665569305420e-01
-5.404106974601745605e-01;7.857100665569305420e-01
-5.678440332412719727e-01;7.857100665569305420e-01
-5.655845999717712402e-01;7.857100665569305420e-01
-8.438933491706848145e-01;7.857100665569305420e-01
-4.124112129211425781e-01;7.857100665569305420e-01
-9.547743797302246094e-01;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
-8.398367762565612793e-01;7.857100665569305420e-01
-1.989630103111267090e+00;7.857100665569305420e-01
-1.984407782554626465e+00;7.857100665569305420e-01
-1.993087768554687500e+00;7.857100665569305420e-01
-1.982961177825927734e+00;7.857100665569305420e-01
-1.995975732803344727e+00;7.857100665569305420e-01
-8.251483440399169922e-01;7.857100665569305420e-01
1.762694597244262695e+00;7.857100665569305420e-01
1.434255599975585938e+00;7.857100665569305420e-01
3.242615699768066406e+00;7.857100665569305420e-01
3.703758239746093750e+00;7.857100665569305420e-01
2.619473934173583984e+00;7.857100665569305420e-01
2.174373149871826172e+00;7.857100665569305420e-01
