1.528360128402709961e+00;8.994166076183319092e+00
4.012154102325439453e+00;8.982102167606353049e+00
4.229312419891357422e+00;8.984982526302337291e+00
4.099894046783447266e+00;8.977663671970367076e+00
4.164095878601074219e+00;8.978979504108428600e+00
4.074682712554931641e+00;8.985382425785065408e+00
3.908127307891845703e+00;8.969048225879669545e+00
4.206867694854736328e+00;6.413249039649963734e+00
3.482955694198608398e+00;8.693731701374053600e+00
3.461191177368164062e+00;8.979740393161772971e+00
3.504529953002929688e+00;8.974922931194305065e+00
3.517512798309326172e+00;8.978800737857818959e+00
3.528170585632324219e+00;8.981035578250885720e+00
3.726363182067871094e+00;8.990368711948395486e+00
3.689506769180297852e+00;8.988302743434905651e+00
6.325362205505371094e+00;8.972330510616302490e+00
6.443975448608398438e+00;8.996247136592865346e+00
5.704445838928222656e+00;8.978932249546051736e+00
6.220550537109375000e+00;8.982266390323639271e+00
6.214272022247314453e+00;8.985436689853667502e+00
6.320888996124267578e+00;8.974631965160369873e+00
6.029925346374511719e+00;8.990855824947356467e+00
3.177020072937011719e+00;8.990429985523224587e+00
3.303169250488281250e+00;8.974711740016937611e+00
3.263742208480834961e+00;8.979020369052886252e+00
3.233831405639648438e+00;8.983068263530730846e+00
3.228386402130126953e+00;8.979056727886199241e+00
3.163113594055175781e+00;8.975135409832001088e+00
2.978499650955200195e+00;8.974891483783721924e+00
2.807623863220214844e+00;8.980296766757964733e+00
2.854946136474609375e+00;8.974150002002716064e+00
3.324215650558471680e+00;8.988686144351959229e+00
3.307124853134155273e+00;8.975281751155852916e+00
3.264181852340698242e+00;8.988560688495635276e+00
3.176431655883789062e+00;8.989970982074737549e+00
3.364090681076049805e+00;8.974182403087615612e+00
3.727929592132568359e+00;8.990458929538727162e+00
3.413481712341308594e+00;8.979051649570465088e+00
3.376013040542602539e+00;8.974900734424590354e+00
3.377938985824584961e+00;8.981639420986175182e+00
3.372128963470458984e+00;8.984266722202301381e+00
3.574245452880859375e+00;6.428585946559906006e+00
3.591677188873291016e+00;8.709150803089141135e+00
3.749217033386230469e+00;8.336993640661239269e+00
3.521835565567016602e+00;1.387792845964431798e+01
3.350332021713256836e+00;1.253837987184524572e+01
3.341295242309570312e+00;6.616596698760986328e+00
3.305174589157104492e+00;9.030300796031951904e+00
3.202689647674560547e+00;6.668251848220824840e+00
3.305856943130493164e+00;6.383021712303161621e+00
1.934015393257141113e+00;8.146479499340056663e+00
1.893559217453002930e+00;8.415129756927489879e+00
1.868070602416992188e+00;1.114143780469894374e+01
1.905422925949096680e+00;1.244494047164917028e+01
1.834518790245056152e+00;9.657917386293410900e+00
2.170384168624877930e+00;1.118239294290542674e+01
1.743321776390075684e+00;9.053221413493156788e+00
2.243335008621215820e+00;6.728530269861221491e+00
2.222064733505249023e+00;6.039515244960784734e+00
2.207181453704833984e+00;8.121419501304625754e+00
2.224810600280761719e+00;9.610813909769058583e+00
2.341690540313720703e+00;6.774217480421066639e+00
2.811430692672729492e+00;8.335727125406265259e+00
3.108373165130615234e+00;1.131439059972763062e+01
5.425568222999572754e-01;8.146531820297241211e+00
5.948505401611328125e-01;1.126739400625228882e+01
7.672104835510253906e-01;1.379298999905586243e+01
6.325050592422485352e-01;1.373685396909713674e+01
6.574215888977050781e-01;8.465083181858062744e+00
5.836057066917419434e-01;1.240046277046203649e+01
6.548792123794555664e-01;8.121731960773468373e+00
6.873143196105957031e+00;9.783552676439285278e+00
7.141387462615966797e+00;8.829085901379585266e+00
6.885218143463134766e+00;8.891888925433159230e+00
6.863567352294921875e+00;6.091679203510284246e+00
6.977971553802490234e+00;6.616978371143341420e+00
6.895932674407958984e+00;9.105475553870201466e+00
6.771378517150878906e+00;8.826013734936713817e+00
2.109371662139892578e+00;8.146639752388001199e+00
2.272248506546020508e+00;8.069206166267395730e+00
2.200927734375000000e+00;1.378421417474746669e+01
2.172611951828002930e+00;1.369575028419494700e+01
2.162880420684814453e+00;1.369575415253639150e+01
2.226255655288696289e+00;1.131420885324478220e+01
2.418757915496826172e+00;1.392453989982604945e+01
1.682342529296875000e+00;9.660841566324233298e+00
1.707150697708129883e+00;9.132190382480620983e+00
1.555593967437744141e+00;8.756403815746306663e+00
1.530961632728576660e+00;1.401675404310226369e+01
1.497672557830810547e+00;6.824025422334671021e+00
1.483205556869506836e+00;1.369558453559875488e+01
1.201138734817504883e+00;8.466232264041900990e+00
5.184022426605224609e+00;1.274455484151840245e+01
5.099536895751953125e+00;1.096587203741073679e+01
5.009835243225097656e+00;6.325416004657745006e+00
4.902455806732177734e+00;9.851379734277724509e+00
4.894011497497558594e+00;1.378449653387069773e+01
5.034019947052001953e+00;1.373697377443313528e+01
6.030572414398193359e+00;8.414769053459167480e+00
6.070172190666198730e-01;6.428867590427398859e+00
5.714822411537170410e-01;1.361554604768753052e+01
7.120081782341003418e-01;1.126686769723892212e+01
7.725588679313659668e-01;6.496944975852966486e+00
7.343994379043579102e-01;8.355929577350616810e+00
6.289659142494201660e-01;1.101370958089828456e+01
7.004057765007019043e-01;9.024028337001800182e+00
2.326370000839233398e+00;6.039339673519134699e+00
2.119223356246948242e+00;1.388949211835861242e+01
2.391621112823486328e+00;1.365425859689712595e+01
2.346190452575683594e+00;8.891288945078850148e+00
2.342209577560424805e+00;1.121775425672531057e+01
2.366123199462890625e+00;6.383554124832153676e+00
2.467718124389648438e+00;9.905909949541092274e+00
1.632300615310668945e+00;8.856546294689177756e+00
1.456932187080383301e+00;8.747087040543556569e+00
1.487442016601562500e+00;6.245726692676544012e+00
1.477966070175170898e+00;8.443912953138351440e+00
1.535950660705566406e+00;9.153846618533133750e+00
1.716502428054809570e+00;8.808528339862823131e+00
1.519655466079711914e+00;8.566850936412810924e+00
5.649822235107421875e+00;9.029477488994597678e+00
5.676431655883789062e+00;1.369019433259964025e+01
5.652292728424072266e+00;9.783857113122939708e+00
6.550694465637207031e+00;6.248035204410553156e+00
6.541079044342041016e+00;1.373586654663085938e+01
5.731553077697753906e+00;8.984363353252410533e+00
5.403366565704345703e+00;6.552857577800750732e+00
2.205888032913208008e+00;1.351944816708564723e+01
2.269583463668823242e+00;8.121970343589783425e+00
2.363416671752929688e+00;9.702725917100906372e+00
2.374589443206787109e+00;1.276610845327377319e+01
2.288050889968872070e+00;9.851512867212296243e+00
2.277718544006347656e+00;9.003348037600517273e+00
2.168587446212768555e+00;9.610914784669876809e+00
2.296503543853759766e+00;1.239935221672058141e+01
2.255444288253784180e+00;8.756999003887177224e+00
2.500402688980102539e+00;8.828840401768683677e+00
2.520177364349365234e+00;1.369048572778701711e+01
2.498127222061157227e+00;6.496258282661438344e+00
2.398958206176757812e+00;1.351925771236419749e+01
2.349649906158447266e+00;6.823823565244675038e+00
2.476530075073242188e+00;1.091676739454269374e+01
2.680014133453369141e+00;6.383273172378539861e+00
2.534117460250854492e+00;1.235470761060714651e+01
2.522619724273681641e+00;8.788008561730384471e+00
2.540971994400024414e+00;8.891372224688529613e+00
2.755468130111694336e+00;8.355995678901672719e+00
2.197002410888671875e+00;8.303539943695067649e+00
3.750068664550781250e+00;8.356086218357086537e+00
3.405019998550415039e+00;8.288317078351974843e+00
3.384840965270996094e+00;1.411667732000350917e+01
3.378174304962158203e+00;8.195532429218292947e+00
3.388659000396728516e+00;9.702867466211319680e+00
3.562939167022705078e+00;9.953209120035172219e+00
3.588730335235595703e+00;1.382943396568298411e+01
3.206867933273315430e+00;8.567269098758696799e+00
3.212531805038452148e+00;1.249169448614120448e+01
3.287326812744140625e+00;8.287471419572829845e+00
3.381501436233520508e+00;1.121799627542495692e+01
3.281681537628173828e+00;1.110192533731460607e+01
3.062815904617309570e+00;8.657394325733184459e+00
3.208797216415405273e+00;1.387848128080367971e+01
3.210222482681274414e+00;1.379078445434570277e+01
3.071340560913085938e+00;1.096597396135330271e+01
3.176677942276000977e+00;1.262988748550415075e+01
3.221308946609497070e+00;1.239962943792343175e+01
3.206296920776367188e+00;1.258437792062759364e+01
2.694728612899780273e+00;8.374719935655594583e+00
2.608531951904296875e+00;8.990339720249176381e+00
4.546394348144531250e+00;9.001138770580292103e+00
4.623363494873046875e+00;8.990808570384979603e+00
4.611390590667724609e+00;8.984382331371307373e+00
4.682695865631103516e+00;9.000419819355011342e+00
4.678977966308593750e+00;9.002054917812348123e+00
4.751666069030761719e+00;8.996013319492339733e+00
4.643544197082519531e+00;8.998995864391327260e+00
2.890166282653808594e+00;8.985887825489044189e+00
2.802366018295288086e+00;8.984645330905914662e+00
2.995907306671142578e+00;8.986739909648894908e+00
2.879136800765991211e+00;9.012716639041901345e+00
2.882787466049194336e+00;8.992742407321930642e+00
2.903677225112915039e+00;8.982436859607696888e+00
2.543120622634887695e+00;8.991181480884552712e+00
2.842983245849609375e+00;8.971867334842681174e+00
2.770273685455322266e+00;8.978727209568024392e+00
2.676098585128784180e+00;8.977010524272918346e+00
2.683668613433837891e+00;8.986128675937653298e+00
2.664007663726806641e+00;8.990289819240569358e+00
2.667818307876586914e+00;8.990472829341888072e+00
2.674058914184570312e+00;8.975547826290130260e+00
1.233408331871032715e+00;9.000812113285064697e+00
1.158897995948791504e+00;8.997717201709747314e+00
1.063672304153442383e+00;9.000349843502045033e+00
1.031742095947265625e+00;8.999253118038177846e+00
1.056525588035583496e+00;8.992366349697112682e+00
1.113750457763671875e+00;8.998558795452117565e+00
1.028429388999938965e+00;8.998279893398285267e+00
4.096728324890136719e+00;8.984067404270172474e+00
4.226047992706298828e+00;9.007740104198456166e+00
4.411090373992919922e+00;6.452128624916076305e+00
4.505786418914794922e+00;8.980184519290924428e+00
4.413650035858154297e+00;8.987268245220183971e+00
4.422489166259765625e+00;9.000892698764801025e+00
4.231096267700195312e+00;8.987933504581452127e+00
4.017040252685546875e+00;8.988042104244232888e+00
3.911566972732543945e+00;9.000434601306915638e+00
3.893068552017211914e+00;8.984109175205230002e+00
3.996367931365966797e+00;8.980624139308929443e+00
3.946646690368652344e+00;8.994652426242828014e+00
4.005006790161132812e+00;8.990699875354767556e+00
3.740185499191284180e+00;8.986761605739593151e+00
2.035386562347412109e+00;8.985913598537445424e+00
2.008277177810668945e+00;8.991236841678619029e+00
1.875300645828247070e+00;8.988380825519561412e+00
1.883831024169921875e+00;6.432847774028777721e+00
1.887393832206726074e+00;8.990333974361419678e+00
1.835875272750854492e+00;8.999168312549590709e+00
1.936369061470031738e+00;9.003502500057219748e+00
1.596938133239746094e+00;8.988152253627777810e+00
1.696263074874877930e+00;8.987660253047943471e+00
1.692465662956237793e+00;8.994568812847138162e+00
1.716058492660522461e+00;8.994366633892060037e+00
1.783954143524169922e+00;8.989971268177033181e+00
1.785021781921386719e+00;8.990336096286773326e+00
1.472524762153625488e+00;8.982295429706573131e+00
5.164448738098144531e+00;8.999947893619538064e+00
5.228656291961669922e+00;8.984020173549652100e+00
5.091981887817382812e+00;8.999640858173370006e+00
5.220880031585693359e+00;8.979964411258697154e+00
5.182109355926513672e+00;8.994609129428862815e+00
5.171841144561767578e+00;8.992546951770782115e+00
5.102247714996337891e+00;8.989712035655974987e+00
2.173535108566284180e+00;8.979776036739348655e+00
1.868059754371643066e+00;8.988260090351104736e+00
2.494988918304443359e+00;8.988201773166656139e+00
2.432085990905761719e+00;8.987894093990325572e+00
2.455838203430175781e+00;8.995332586765290017e+00
2.432358264923095703e+00;8.988384687900543568e+00
2.025780916213989258e+00;8.988339841365814209e+00
6.859473228454589844e+00;8.992016541957855935e+00
7.017846584320068359e+00;8.989524090290069935e+00
7.175252437591552734e+00;8.993722689151763205e+00
6.901045799255371094e+00;6.438234329223632812e+00
7.077396869659423828e+00;8.718772423267363791e+00
7.098491191864013672e+00;8.985078918933869119e+00
7.001801013946533203e+00;8.991751658916474099e+00
2.308179378509521484e+00;8.987888205051422830e+00
2.626652240753173828e+00;8.984215772151946666e+00
2.339119434356689453e+00;9.006059253215790150e+00
2.323230504989624023e+00;8.983882606029510498e+00
2.323024749755859375e+00;8.989159214496613259e+00
2.327502012252807617e+00;8.993107068538666482e+00
2.233011007308959961e+00;6.437465143203735529e+00
4.413809776306152344e+00;8.718036758899689431e+00
4.610316753387451172e+00;8.993713557720184326e+00
4.753417968750000000e+00;8.980667531490325928e+00
4.668576717376708984e+00;8.991543400287628884e+00
4.672286510467529297e+00;8.992084920406341553e+00
4.676010608673095703e+00;8.990418612957000732e+00
4.624747276306152344e+00;8.984463798999787087e+00
1.687305927276611328e+00;8.987058675289153697e+00
1.357511520385742188e+00;8.998519098758697154e+00
1.306874990463256836e+00;8.984301936626433616e+00
1.248898386955261230e+00;8.998279678821564431e+00
1.206126451492309570e+00;8.992301905155182240e+00
1.255382418632507324e+00;8.990428125858306529e+00
1.061799645423889160e+00;8.979890477657317405e+00
2.153099775314331055e+00;8.999130284786224010e+00
1.834462881088256836e+00;8.990970885753631237e+00
2.472547292709350586e+00;8.988734996318816783e+00
2.475260257720947266e+00;8.983569777011870983e+00
2.470917701721191406e+00;8.989401853084563854e+00
2.472851037979125977e+00;8.975843060016632791e+00
2.058111906051635742e+00;8.993677532672881725e+00
1.238768339157104492e+00;8.991278350353240967e+00
1.174069166183471680e+00;8.984546577930450084e+00
9.011608362197875977e-01;8.987602889537811279e+00
8.581742048263549805e-01;8.993268477916718240e+00
8.803857564926147461e-01;8.990362918376922252e+00
8.844161033630371094e-01;8.988164126873016357e+00
1.017427444458007812e+00;8.999929082393645530e+00
1.930050849914550781e+00;9.000522363185883279e+00
2.091732025146484375e+00;8.993591606616973877e+00
2.057824611663818359e+00;8.977919924259186502e+00
2.051391839981079102e+00;8.989169895648956299e+00
2.016810417175292969e+00;8.984012734889983420e+00
2.053228378295898438e+00;8.988422811031341553e+00
1.916544675827026367e+00;8.990284264087677002e+00
1.941630959510803223e+00;8.984395658969878795e+00
2.012938499450683594e+00;8.995546424388885853e+00
2.151083946228027344e+00;8.993704378604888916e+00
2.134526252746582031e+00;8.971525800228118186e+00
2.075054407119750977e+00;8.984315240383148549e+00
2.067653656005859375e+00;9.002682936191558127e+00
1.885347008705139160e+00;9.006380856037139893e+00
8.698949813842773438e-01;8.985731041431426647e+00
8.883274197578430176e-01;8.988520824909210560e+00
8.818317651748657227e-01;8.998113763332366233e+00
8.756145834922790527e-01;8.999848163127898815e+00
9.679415225982666016e-01;8.993057072162628174e+00
8.777785897254943848e-01;8.984266722202301381e+00
7.996490597724914551e-01;9.005812466144561768e+00
2.794594764709472656e+00;8.983476793766021373e+00
3.020151615142822266e+00;8.984118044376373291e+00
2.620871543884277344e+00;9.002929985523223877e+00
2.649707555770874023e+00;8.978590023517607932e+00
2.636539936065673828e+00;8.993629205226898904e+00
2.617089271545410156e+00;8.993646943569183705e+00
2.719906330108642578e+00;8.994165766239166970e+00
4.345337867736816406e+00;8.997203004360198264e+00
4.173260688781738281e+00;8.984162247180938365e+00
4.240316390991210938e+00;9.006160914897918701e+00
4.184189796447753906e+00;8.994677031040192006e+00
4.236389636993408203e+00;8.989281117916107178e+00
4.246343135833740234e+00;8.999979865550994163e+00
3.778283596038818359e+00;8.990316188335418346e+00
6.007302999496459961e-01;8.989502966403961182e+00
5.542528629302978516e-01;8.982033860683440452e+00
6.286780238151550293e-01;8.995559704303740745e+00
6.080902814865112305e-01;8.991477096080780385e+00
6.346808671951293945e-01;8.984207046031951194e+00
6.596369743347167969e-01;8.990106761455535889e+00
6.154450178146362305e-01;8.989443552494048362e+00
1.786862492561340332e+00;8.988705790042876842e+00
1.966475844383239746e+00;8.994637668132781982e+00
2.130218982696533203e+00;8.984342992305755615e+00
2.060299396514892578e+00;8.984444391727446799e+00
2.065395832061767578e+00;8.984331500530242209e+00
2.060282945632934570e+00;8.998332870006560569e+00
1.658570885658264160e+00;8.997615659236908314e+00
3.792755126953125000e+00;8.999124348163604736e+00
3.607924222946166992e+00;6.443523371219635365e+00
3.760472059249877930e+00;8.724195516109466197e+00
3.692736864089965820e+00;8.984412300586701150e+00
3.697001457214355469e+00;9.000040471553802490e+00
3.706915855407714844e+00;8.995094907283782248e+00
3.574054956436157227e+00;8.988647210597992654e+00
3.411863565444946289e+00;8.991962373256683350e+00
3.341815233230590820e+00;8.984414017200469615e+00
3.558497428894042969e+00;8.995178282260894775e+00
3.587574720382690430e+00;8.984278357028960826e+00
3.386405229568481445e+00;9.001036870479584451e+00
3.415195703506469727e+00;8.990586078166961315e+00
3.320034265518188477e+00;8.983096182346343994e+00
2.316280841827392578e+00;8.993769228458404541e+00
2.199088335037231445e+00;8.991948926448822377e+00
2.391621112823486328e+00;8.995681250095367787e+00
2.295404434204101562e+00;8.984110128879546409e+00
2.359910249710083008e+00;8.984283411502838490e+00
2.323837757110595703e+00;8.988509762287140603e+00
2.238007068634033203e+00;8.984422028064727783e+00
1.407360792160034180e+00;8.984264218807220814e+00
1.440514922142028809e+00;8.997964322566986084e+00
1.586511135101318359e+00;9.016217410564422607e+00
1.589363813400268555e+00;8.999911367893218994e+00
1.585716843605041504e+00;8.994967901706695912e+00
1.588120222091674805e+00;8.984309589862823131e+00
1.375498771667480469e+00;8.997537553310394287e+00
3.170932769775390625e+00;8.980654013156890159e+00
3.628776311874389648e+00;8.989139497280120850e+00
3.486432790756225586e+00;8.996786367893218284e+00
3.415691852569580078e+00;8.991534602642058616e+00
3.413744926452636719e+00;8.986020839214324596e+00
3.412710905075073242e+00;8.998275744915009255e+00
3.067606449127197266e+00;8.984063637256621604e+00
1.462370753288269043e+00;6.428385472297668102e+00
1.461118936538696289e+00;8.709046375751494651e+00
1.340734601020812988e+00;8.336835640668869729e+00
1.336187243461608887e+00;1.387775222063064540e+01
1.389222621917724609e+00;1.253817363977432287e+01
1.325019836425781250e+00;6.616676795482635320e+00
1.071402072906494141e+00;9.029860031604766135e+00
3.847644567489624023e+00;8.996831476688385010e+00
3.749850034713745117e+00;9.000025045871733909e+00
3.770952463150024414e+00;9.010351932048797252e+00
3.745254993438720703e+00;8.990074098110198975e+00
3.743031501770019531e+00;8.999430310726165061e+00
3.751858949661254883e+00;8.985240614414214733e+00
3.498302936553955078e+00;9.000714313983916526e+00
2.124437570571899414e+00;8.993531239032744651e+00
2.184798717498779297e+00;8.999527442455292459e+00
2.398704051971435547e+00;8.988231313228606467e+00
2.231341600418090820e+00;8.993101370334624534e+00
2.272536277770996094e+00;8.999419200420380349e+00
2.247109413146972656e+00;8.984227287769318337e+00
2.085101842880249023e+00;8.993820774555207009e+00
4.859502315521240234e+00;8.996654403209685569e+00
4.933574199676513672e+00;8.987199842929840088e+00
5.044295787811279297e+00;9.003756320476531627e+00
5.157433509826660156e+00;9.001904070377349854e+00
4.921213626861572266e+00;8.983495867252349498e+00
4.940277099609375000e+00;8.983851063251496072e+00
4.807270050048828125e+00;8.977134668827057240e+00
1.480772376060485840e+00;8.981889688968658803e+00
1.460545778274536133e+00;8.978650009632110240e+00
1.351938366889953613e+00;8.990717184543608909e+00
1.341362357139587402e+00;8.993565332889556174e+00
1.409683585166931152e+00;8.997203147411346080e+00
1.335727095603942871e+00;8.989550197124481556e+00
1.105667352676391602e+00;8.994884312152862549e+00
1.487844109535217285e+00;8.998156487941741943e+00
1.469566464424133301e+00;8.993210518360138295e+00
1.346914052963256836e+00;8.983799517154693604e+00
1.320923566818237305e+00;8.989346683025360107e+00
1.317038059234619141e+00;8.984509313106537221e+00
1.351420760154724121e+00;9.000403177738188987e+00
1.065210580825805664e+00;8.997470819950104115e+00
2.519388675689697266e+00;8.990600955486296897e+00
2.320611715316772461e+00;8.978283965587616322e+00
2.435225963592529297e+00;8.990633070468902588e+00
2.493866443634033203e+00;8.984925973415375466e+00
2.468794107437133789e+00;9.000563800334930420e+00
2.478586673736572266e+00;8.984266722202301381e+00
2.154029369354248047e+00;8.989522111415862327e+00
2.032704830169677734e+00;9.003143894672394509e+00
1.985818862915039062e+00;8.999435770511627908e+00
1.887681603431701660e+00;9.006929528713225608e+00
1.876321196556091309e+00;8.997038018703459983e+00
1.848720908164978027e+00;8.988778269290923717e+00
1.830096721649169922e+00;8.979887592792511697e+00
1.998682856559753418e+00;8.977885878086089733e+00
1.493728518486022949e+00;8.988478386402130482e+00
1.424057364463806152e+00;8.987976062297821755e+00
1.412166714668273926e+00;8.988480722904204967e+00
1.377904295921325684e+00;8.990705478191376443e+00
1.398484706878662109e+00;8.984571301937103627e+00
1.401813387870788574e+00;8.991610419750212913e+00
1.388791322708129883e+00;9.003540670871734264e+00
3.267418384552001953e+00;8.992923510074614768e+00
2.684003353118896484e+00;8.979340040683746693e+00
2.661908626556396484e+00;8.987910306453704479e+00
2.596947193145751953e+00;8.992086493968963978e+00
2.638628721237182617e+00;8.989565551280975342e+00
2.630189657211303711e+00;9.003970754146575217e+00
2.533006191253662109e+00;8.984606301784515026e+00
5.352355480194091797e+00;8.988734185695648193e+00
5.482782363891601562e+00;8.994086992740630393e+00
5.569633960723876953e+00;8.986280739307403564e+00
5.524344921112060547e+00;9.000377142429352162e+00
5.662700176239013672e+00;8.988564217090607045e+00
5.661994934082031250e+00;8.999112021923064475e+00
5.390791893005371094e+00;8.984340965747833252e+00
1.279313087463378906e+00;8.993762648105620983e+00
1.264022231101989746e+00;8.990411889553069358e+00
1.331442117691040039e+00;8.993142712116242166e+00
1.288383841514587402e+00;9.006601488590240123e+00
1.286194920539855957e+00;8.984376466274261119e+00
1.269474029541015625e+00;6.428612303733825861e+00
1.136617541313171387e+00;8.709245645999908803e+00
4.892423748970031738e-01;8.989617359638213401e+00
4.582979083061218262e-01;8.995165908336639760e+00
4.623934924602508545e-01;1.396937484741210866e+01
5.034626126289367676e-01;9.702495795488356833e+00
4.493927061557769775e-01;8.255057680606842752e+00
5.537356734275817871e-01;1.356133241057395900e+01
5.023739933967590332e-01;8.071108838915824535e+00
1.077099204063415527e+00;1.118196796178817820e+01
1.125484704971313477e+00;9.756334930658340454e+00
1.205656409263610840e+00;8.335376578569412942e+00
1.200865030288696289e+00;6.667995595932007191e+00
1.277330160140991211e+00;1.276617265939712453e+01
1.209276676177978516e+00;8.984187471866608377e+00
1.159716725349426270e+00;9.053169009089469199e+00
2.206484794616699219e+00;9.003456124663353322e+00
2.041689157485961914e+00;1.253849956989288295e+01
2.089435100555419922e+00;8.069224298000335693e+00
2.063378334045410156e+00;1.392423933744430542e+01
2.053252935409545898e+00;1.114125164747238195e+01
2.082607746124267578e+00;1.361538041830062795e+01
1.583375215530395508e+00;8.919349157810211537e+00
2.889960527420043945e+00;6.728880339860916493e+00
2.772851228713989258e+00;1.253770951032638514e+01
2.987846136093139648e+00;1.361603319644927979e+01
2.878389120101928711e+00;8.355814313888549449e+00
2.871455192565917969e+00;8.657709395885467174e+00
2.869704008102416992e+00;1.276669901609420776e+01
2.549515485763549805e+00;6.428726863861084162e+00
2.803366422653198242e+00;8.374645417928695323e+00
2.918667554855346680e+00;8.287543779611587169e+00
2.923258304595947266e+00;6.617069983482361195e+00
2.912459373474121094e+00;8.891413983702658896e+00
2.910985708236694336e+00;1.383514164686203074e+01
2.919347763061523438e+00;8.146410536766051536e+00
2.846216678619384766e+00;1.359804451465606689e+01
4.017169952392578125e+00;8.399165660142898560e+00
3.953775167465209961e+00;8.514801740646362305e+00
3.901980876922607422e+00;5.882529914379119873e+00
3.987045049667358398e+00;6.552272129058837713e+00
3.983913898468017578e+00;6.551790904998779475e+00
3.972929954528808594e+00;8.187888562679290771e+00
3.759771108627319336e+00;5.882294929027557018e+00
1.404239892959594727e+00;6.774661153554916382e+00
1.444320321083068848e+00;1.374234227538108755e+01
1.559228181838989258e+00;1.369586964249610972e+01
1.568924188613891602e+00;8.606419765949249623e+00
1.551346898078918457e+00;8.335596448183059337e+00
1.600798606872558594e+00;1.109332975149154699e+01
1.402531862258911133e+00;8.984620058536529896e+00
1.971600174903869629e+00;8.656975972652436013e+00
2.042031764984130859e+00;1.412096400260925222e+01
2.007266044616699219e+00;9.908075606822967174e+00
2.015601396560668945e+00;6.144316470623016002e+00
1.994375109672546387e+00;1.131413744688034129e+01
2.041112661361694336e+00;1.253770312070846593e+01
2.211626052856445312e+00;8.754032185673713329e+00
3.720036506652832031e+00;8.942873546481132863e+00
3.947042703628540039e+00;1.262959138154983485e+01
3.724454164505004883e+00;8.828817775845527294e+00
3.867061138153076172e+00;8.229667621850968118e+00
3.853755950927734375e+00;1.373743891716003418e+01
3.840954303741455078e+00;9.613135462999343517e+00
3.536901712417602539e+00;9.053163799643517251e+00
1.185444235801696777e+00;1.388878325223922694e+01
1.166728734970092773e+00;6.247813951969146906e+00
1.258730888366699219e+00;8.514195108413696644e+00
1.225321292877197266e+00;5.987085306644440053e+00
1.226990818977355957e+00;8.606278789043425803e+00
1.242943525314331055e+00;1.373677617311477661e+01
8.291629552841186523e-01;8.856527793407440896e+00
2.314928531646728516e+00;8.855823266506195779e+00
2.305351257324218750e+00;1.114204937219619751e+01
2.159883737564086914e+00;1.103789654970169032e+01
2.141150236129760742e+00;1.411819103956222499e+01
2.154061794281005859e+00;8.514461481571197865e+00
2.151664495468139648e+00;1.387765847444534373e+01
1.777381658554077148e+00;8.121361958980561013e+00
1.244773983955383301e+00;8.606847774982451682e+00
1.189448833465576172e+00;8.891491743922234292e+00
9.574863910675048828e-01;1.351663948297500539e+01
8.806635141372680664e-01;1.365403210520744359e+01
8.870555162429809570e-01;9.783978873491287587e+00
8.967245817184448242e-01;8.856822860240935569e+00
1.089514374732971191e+00;6.164307153224944713e+00
3.503732919692993164e+00;6.092399823665618719e+00
3.673770904541015625e+00;1.118303021192550695e+01
3.524205207824707031e+00;9.104972526431083679e+00
3.479207277297973633e+00;5.882214128971099854e+00
3.481427669525146484e+00;6.496387636661529186e+00
3.461549043655395508e+00;9.003141209483146667e+00
3.362515449523925781e+00;8.229454368352890015e+00
3.043760299682617188e+00;9.953109699487686868e+00
3.138628482818603516e+00;8.122141396999358776e+00
3.035548925399780273e+00;1.263041428327560389e+01
3.041025876998901367e+00;6.212775194644928334e+00
3.095020771026611328e+00;6.195060098171234486e+00
3.089846134185791016e+00;9.661075359582900646e+00
2.754717588424682617e+00;1.368984408378601003e+01
1.530479073524475098e+00;1.373692004680633616e+01
1.653160095214843750e+00;9.131587231159210560e+00
1.770464301109313965e+00;8.918960773944855092e+00
1.745268583297729492e+00;9.952428060770035501e+00
1.737658739089965820e+00;6.428490912914275768e+00
1.753122568130493164e+00;1.401752942800521851e+01
1.524385333061218262e+00;6.163622486591338934e+00
3.856694221496582031e+00;1.369560597538947988e+01
3.653762578964233398e+00;1.099676254987716639e+01
3.720194101333618164e+00;1.101378663778305089e+01
3.735662937164306641e+00;8.442141252756119485e+00
3.764772891998291016e+00;8.783757260441779735e+00
3.772211313247680664e+00;8.194191312789916637e+00
3.538428544998168945e+00;1.411823947429656911e+01
1.689335346221923828e+00;9.023694384098053689e+00
1.361353397369384766e+00;8.146530330181121826e+00
1.232522368431091309e+00;8.514835119247436523e+00
1.231291174888610840e+00;1.114116448163986206e+01
1.228476047515869141e+00;1.110105370283126902e+01
1.228666424751281738e+00;8.303484058380126598e+00
1.135647892951965332e+00;1.401704620122909617e+01
2.985646486282348633e+00;6.039844930171966553e+00
3.090828895568847656e+00;1.244523223638534581e+01
3.153287172317504883e+00;9.755990725755690818e+00
3.135863780975341797e+00;5.986440026760101674e+00
3.053302764892578125e+00;8.443725782632828469e+00
3.058152914047241211e+00;8.918803369998931529e+00
2.874259233474731445e+00;8.748445513844490762e+00
3.210287094116210938e+00;1.355858350396156276e+01
2.693464279174804688e+00;1.359755199551582372e+01
2.650251626968383789e+00;9.105235442519187927e+00
2.625559568405151367e+00;9.756585055589676259e+00
2.647323131561279297e+00;6.823761099576950429e+00
2.632751703262329102e+00;9.613069206476211548e+00
2.621715068817138672e+00;1.379311515092849660e+01
4.730739295482635498e-01;1.397045558691024780e+01
